kind	function	realizer	form	prep	predicates	note
support	oper1	GIVE	bare		ADVICE,PERMISSION,INFORMATION,HELP,SUPPORT,ASSISTANCE,PRAISE,NOTICE,BIRTH,GUIDANCE,EVIDENCE,TESTIMONY,CONSENT,CREDIT,THOUGHT,CONSIDERATION,ACCESS,RISE,CHASE	
support	oper1	GIVE	indef	to	ANSWER,REPLY,RESPONSE,EXPLANATION,WARNING,KISS,INSTRUCTION,COMMAND,ORDER,GUIDANCE,RECOMMENDATION,SUGGESTION,COMPLIMENT,ACCESS	
support	oper1	GIVE	bare	to	ADVICE,PERMISSION,INFORMATION,HELP,SUPPORT,ASSISTANCE,PRAISE,NOTICE,GUIDANCE,CONSENT,CREDIT,THOUGHT,CONSIDERATION,ACCESS,RISE	
support	oper1	GIVE	indef	of	DESCRIPTION,ACCOUNT,SUMMARY,REPORT,DEFINITION,INTERPRETATION,ESTIMATE	
support	oper1	HAVE	indef		CONVERSATION,DISCUSSION,TALK,MEETING,INTERVIEW,ARGUMENT,FIGHT,QUARREL,DEBATE,DREAM,IDEA,CHANCE,OPPORTUNITY,PROBLEM,REST,BREAK,BATH,SHOWER,DRINK,MEAL,BREAKFAST,LUNCH,DINNER,SNACK,FEVER,EXPERIENCE,FEELING,DOUBT,FEAR,NEED,EFFECT,INFLUENCE,IMPACT,LOOK,GLANCE,PEEK,TRY,GO,SHOT,ATTEMPT,TASTE,SMELL,VIEW,OPINION,HEADACHE,COLD,COUGH,WORD,CHAT,DATE,PARTY,PICNIC,HOLIDAY,VACATION,JOURNEY,TRIP,RIDE,SWIM,DANCE,LAUGH,CRY	
support	oper1	HAVE	bare		DIFFICULTY,TROUBLE,FUN,TIME,PAIN,HOPE,ACCESS,CONFIDENCE,FAITH,RESPECT,KNOWLEDGE,CONTROL,SAY,EXPERIENCE,PATIENCE,COURAGE,LUCK,FREEDOM,POWER,AUTHORITY,RESPONSIBILITY	
support	oper1	HAVE	indef	at	LOOK,GLANCE,PEEK,SHOT,GO	
support	oper1	HAVE	indef	with	CONVERSATION,DISCUSSION,TALK,MEETING,INTERVIEW,ARGUMENT,FIGHT,QUARREL,DEBATE,CHAT	
support	oper1	HAVE	indef	about	FEELING,DOUBT,OPINION	
support	oper1	HAVE	indef	of	FEAR,VIEW,TASTE,SMELL,KNOWLEDGE	
support	oper1	HAVE	indef	for	NEED,RESPECT	
support	oper1	HAVE	indef	on	EFFECT,INFLUENCE,IMPACT	
support	oper1	HAVE	bare	to	ACCESS	
support	oper1	HAVE	bare	in	CONFIDENCE,FAITH	
support	oper1	TAKE	indef		RISK,CHANCE,STEP,BREAK,REST,SEAT,LOOK,GLANCE,WALK,STROLL,BATH,SHOWER,INTEREST,DECISION,OATH,PLEDGE,VOW,BREATH,SIP,BITE,NAP,PHOTO,PICTURE,TEST,EXAM,COURSE,LESSON,TURN,APPROACH,VIEW,PERSPECTIVE,POSITION,STAND,SHOT,TRIP,RIDE,JOURNEY,PAUSE,VACATION,HOLIDAY,DIP,SWIM	
support	oper1	TAKE	bare		ACTION,CARE,CONTROL,RESPONSIBILITY,ADVANTAGE,PRIDE,BLAME,NOTE,NOTICE,TIME,TROUBLE,CHARGE,COMMAND,OWNERSHIP,POSSESSION,EFFECT	
support	oper1	TAKE	def		INITIATIVE,LEAD	
support	oper1	TAKE	indef		MEASURE,PRECAUTION	
support	oper1	TAKE	indef	at	LOOK,GLANCE,SHOT	
support	oper1	TAKE	bare	of	CARE,ADVANTAGE,NOTE,NOTICE	
support	oper1	TAKE	bare	for	RESPONSIBILITY,BLAME	
support	oper1	TAKE	indef	in	INTEREST,PRIDE,INITIATIVE	
support	oper1	TAKE	indef	of	VIEW,PERSPECTIVE	
support	oper1	TAKE	indef	to	APPROACH	
support	oper1	PAY	indef		VISIT,PRICE,FEE,FINE,BILL,DEBT,COMPLIMENT	
support	oper1	PAY	bare		ATTENTION,RESPECT,TRIBUTE,TAX,INTEREST,COMPENSATION,HEED,HOMAGE,RENT,SALARY,WAGE	
support	oper1	PAY	bare	to	ATTENTION,RESPECT,TRIBUTE,HEED,HOMAGE	
support	oper1	PAY	indef	to	VISIT,COMPLIMENT	
support	oper1	PAY	indef	for	PRICE,FEE,BILL,RENT	
support	oper1	PAY	bare	for	COMPENSATION	
support	oper1	PAY	bare	on	INTEREST,TAX	
support	oper1	SET	indef		GOAL,TARGET,OBJECTIVE,STANDARD,RECORD,EXAMPLE,PRECEDENT,LIMIT,CONDITION,REQUIREMENT,RULE,DEADLINE,DATE,TIME,PRICE,RATE,LEVEL,TONE,PACE,AGENDA,COURSE,DIRECTION,PRIORITY,TASK,CHALLENGE,TRAP,BUDGET,SCHEDULE,BENCHMARK,THRESHOLD,QUOTA,POLICY,PARAMETER,CRITERION,FRAMEWORK,PATTERN,TREND	
support	oper1	SET	def		SCENE,STAGE,TABLE	
support	oper1	RAISE	indef		QUESTION,ISSUE,CONCERN,OBJECTION,DOUBT,POINT,TOPIC,SUBJECT,MATTER,TAX,PRICE,RATE,STANDARD,LEVEL,POSSIBILITY,PROBLEM,COMPLAINT,CLAIM	
support	oper1	RAISE	bare		ALARM,MONEY,CAPITAL,INTEREST,HOPE	
support	oper1	DRAW	indef		CONCLUSION,INFERENCE,DISTINCTION,COMPARISON,ANALOGY,PARALLEL,LINE,BOUNDARY,BREATH,PICTURE,MAP,DIAGRAM,SKETCH	
support	oper1	DRAW	bare	to	ATTENTION	
support	oper1	REACH	indef		AGREEMENT,DECISION,CONCLUSION,COMPROMISE,CONSENSUS,UNDERSTANDING,SETTLEMENT,SOLUTION,VERDICT,GOAL,TARGET,DESTINATION,LEVEL,PEAK,LIMIT,STAGE,POINT,MILESTONE,STANDARD,DEAL,ACCORD,RESULT	
support	oper1	HOLD	indef		MEETING,DISCUSSION,CONVERSATION,TALK,CONFERENCE,SUMMIT,HEARING,INQUIRY,INVESTIGATION,ELECTION,REFERENDUM,VOTE,CEREMONY,SERVICE,EVENT,PROTEST,DEMONSTRATION,RALLY,COMPETITION,CONTEST,RACE,POSITION,OFFICE,BELIEF,OPINION,VIEW,IDEA,THEORY,SESSION,WORKSHOP,SEMINAR,CONSULTATION,NEGOTIATION,INTERVIEW,DEBATE,TRIAL,REVIEW,EXAMINATION	
support	oper1	CONDUCT	indef		INVESTIGATION,INQUIRY,STUDY,SURVEY,EXPERIMENT,TEST,TRIAL,EXAMINATION,INSPECTION,REVIEW,AUDIT,ANALYSIS,INTERVIEW,OPERATION,CAMPAIGN,ASSESSMENT,EVALUATION,CONSULTATION,SEARCH,CENSUS,POLL	
support	oper1	CONDUCT	bare		RESEARCH,BUSINESS	
support	oper1	PERFORM	indef		OPERATION,PROCEDURE,TASK,DUTY,FUNCTION,ROLE,JOB,EXPERIMENT,TEST,ANALYSIS,CALCULATION,EXAMINATION,INSPECTION,SERVICE,CEREMONY,ACTION,EXERCISE,ASSESSMENT,EVALUATION,REPAIR,CHECK	
support	oper1	PERFORM	bare		SURGERY,RESEARCH	
support	oper1	DO	indef		EXERCISE,JOB,TASK,FAVOR,DEAL,STUDY,SURVEY,EXPERIMENT,TEST,ANALYSIS,CALCULATION,EXAMINATION,INSPECTION,REVIEW,AUDIT,COURSE,REPAIR,CHECK	
support	oper1	DO	bare		WORK,RESEARCH,HOMEWORK,BUSINESS,DAMAGE,HARM,GOOD,TRAINING,SHOPPING,READING,WRITING	
support	oper1	FILE	indef		COMPLAINT,CLAIM,LAWSUIT,APPLICATION,REQUEST,REPORT,APPEAL,PETITION,MOTION,OBJECTION,NOTICE,CHARGE,CASE,DECLARATION,RETURN,FORM	
support	oper1	LODGE	indef		COMPLAINT,CLAIM,APPEAL,OBJECTION,PROTEST,APPLICATION,REQUEST	
support	oper1	SUBMIT	indef		APPLICATION,REQUEST,PROPOSAL,REPORT,CLAIM,COMPLAINT,APPEAL,BID,OFFER,PLAN,STATEMENT,DOCUMENT,FORM,PETITION,QUESTION,RESPONSE,ANSWER,RECOMMENDATION	
support	oper1	PLACE	indef		ORDER,REQUEST,BET,BID,CALL,BURDEN,LIMIT,RESTRICTION,CONDITION,VALUE	
support	oper1	PLACE	bare		EMPHASIS,TRUST,CONFIDENCE,RESPONSIBILITY,BLAME,PRESSURE	
support	oper1	PLACE	bare	on	EMPHASIS,PRESSURE,RESPONSIBILITY,BLAME	
support	oper1	PLACE	bare	in	TRUST,CONFIDENCE	
support	oper1	IMPOSE	indef		BAN,FINE,PENALTY,SANCTION,RESTRICTION,CONDITION,LIMIT,TAX,DUTY,TARIFF,SENTENCE,BURDEN,REQUIREMENT,OBLIGATION,RULE,COST,CHARGE	
support	oper1	IMPOSE	indef	on	BAN,FINE,PENALTY,SANCTION,RESTRICTION,CONDITION,LIMIT,TAX,DUTY,TARIFF,SENTENCE,BURDEN,REQUIREMENT,OBLIGATION,RULE,COST,CHARGE	
support	oper1	POSE	indef		THREAT,RISK,DANGER,PROBLEM,CHALLENGE,QUESTION,DIFFICULTY,OBSTACLE,HAZARD,DILEMMA	
support	oper1	POSE	indef	to	THREAT,RISK,DANGER,CHALLENGE,HAZARD	
support	oper1	POSE	indef	for	PROBLEM,DIFFICULTY,OBSTACLE	
support	oper1	SHOW	bare		INTEREST,CONCERN,RESPECT,SUPPORT,SYMPATHY,APPRECIATION,GRATITUDE,APPROVAL,DISAPPROVAL,ENTHUSIASM,CONFIDENCE,COURAGE,PATIENCE,TOLERANCE,UNDERSTANDING,FLEXIBILITY,WILLINGNESS,RELUCTANCE,IMPROVEMENT,PROGRESS,GROWTH,DECLINE,INCREASE,DECREASE,EFFECT,INFLUENCE,EVIDENCE,PROOF	
support	oper1	SHOW	indef		SIGN,INDICATION	
support	oper1	PROVIDE	bare		HELP,SUPPORT,ASSISTANCE,INFORMATION,GUIDANCE,ADVICE,PROTECTION,ACCESS,EVIDENCE,PROOF,SERVICE,CARE,TREATMENT,TRAINING,EDUCATION,FUNDING,FINANCE,RELIEF,COMPENSATION,SECURITY,SHELTER,FOOD,WATER,TRANSPORT,COVERAGE,CONTEXT,DETAIL	
support	oper1	PROVIDE	indef		EXPLANATION,DESCRIPTION,OPPORTUNITY,BENEFIT,ASSURANCE,GUARANTEE	
support	oper1	PROVIDE	bare	to	HELP,SUPPORT,ASSISTANCE,INFORMATION,GUIDANCE,ADVICE,PROTECTION,ACCESS,SERVICE,CARE,TREATMENT,TRAINING,EDUCATION,RELIEF,COMPENSATION	
support	oper1	OFFER	bare		HELP,SUPPORT,ASSISTANCE,ADVICE,GUIDANCE,INFORMATION	
support	oper1	OFFER	indef		EXPLANATION,APOLOGY,SUGGESTION,RECOMMENDATION,PROPOSAL,SOLUTION,ALTERNATIVE,CHOICE,OPPORTUNITY,CHANCE,JOB,POSITION,SERVICE,GUARANTEE,REASSURANCE,DISCOUNT,REFUND,REWARD,BENEFIT	
support	oper1	OFFER	bare	to	HELP,SUPPORT,ASSISTANCE,ADVICE,GUIDANCE,INFORMATION	
support	oper1	EXERCISE	bare		CONTROL,AUTHORITY,POWER,JUDGMENT,DISCRETION,CAUTION,RESTRAINT,CARE,INFLUENCE	
support	oper1	EXERT	bare		PRESSURE,INFLUENCE,FORCE,POWER,CONTROL	
support	oper1	EXERT	bare	on	PRESSURE,INFLUENCE,FORCE	
support	oper1	ASSUME	bare		RESPONSIBILITY,CONTROL,POWER,AUTHORITY,OFFICE,DUTY,COMMAND	
support	oper1	ASSUME	indef		POSITION,ROLE,OBLIGATION,RISK,BURDEN	
support	oper1	ACCEPT	bare		RESPONSIBILITY,BLAME	
support	oper1	ACCEPT	indef		RISK,CHALLENGE,OFFER,PROPOSAL,INVITATION,CONDITION,REQUIREMENT,RESULT,DECISION,VERDICT,JUDGMENT,EXPLANATION,APOLOGY	
support	oper1	BEAR	bare		RESPONSIBILITY,BURDEN,COST,EXPENSE,RISK,BLAME,PRESSURE,WEIGHT	
support	oper1	BEAR	indef	to	RESEMBLANCE,RELATION	
support	oper1	EXPRESS	bare		CONCERN,INTEREST,REGRET,GRATITUDE,SYMPATHY,SUPPORT,APPROVAL,DISAPPROVAL,OPPOSITION,ANGER,FRUSTRATION,SATISFACTION,DISSATISFACTION,SURPRISE,WILLINGNESS,COMMITMENT,APPRECIATION,CONFIDENCE,SKEPTICISM,ENTHUSIASM,DISAPPOINTMENT,AGREEMENT,DISAGREEMENT	
support	oper1	EXPRESS	indef		OPINION,VIEW,BELIEF,DOUBT,HOPE,FEAR,PREFERENCE,DESIRE,INTENTION,RESERVATION	
support	oper2	RECEIVE	bare	from	ADVICE,ASSISTANCE,CARE,CONSENT,CRITICISM,EDUCATION,HELP,INFORMATION,PERMISSION,PRAISE,PROTECTION,RECOGNITION,SUPPORT,FUNDING,TREATMENT,TRAINING,INSTRUCTION,GUIDANCE,FEEDBACK,ATTENTION,COMPENSATION	
support	oper2	RECEIVE	indef	from	APPROVAL,BLOW,KISS,LETTER,MESSAGE,NOTICE,OFFER,PAYMENT,REPLY,REPORT,REQUEST,RESPONSE,REWARD,SHOCK,VISIT,WARNING,GIFT,GRANT,HONOR,QUESTION,CALL,VOTE,ANSWER,APOLOGY,COMPLIMENT,INVITATION,AWARD,BONUS,SALARY,WAGE,REFUND,LOAN,CREDIT,DISCOUNT,BENEFIT,SERVICE,PACKAGE,DELIVERY	
support	incepoper2	GET	bare	from	PERMISSION,CONSENT,SUPPORT,HELP,ASSISTANCE,ADVICE,INFORMATION,GUIDANCE,ACCESS,CARE,EDUCATION,TRAINING,EXPERIENCE,RECOGNITION,ATTENTION,FUNDING,COMPENSATION	GET acquisition/onset family; lower priority than GAIN on overlapping predicates
support	incepoper2	GET	indef	from	RESPONSE,ANSWER,REPLY,OFFER,MESSAGE,LETTER,WARNING,INVITATION	GET acquisition/onset family; lower priority than GAIN on overlapping predicates
support	incepoper2	GET	indef		OPPORTUNITY,CHANCE,RESULT,BENEFIT,TREATMENT,JOB,POSITION,PROMOTION,RAISE,REWARD,LOAN,CREDIT,GRANT,LICENSE,PERMIT,CERTIFICATE,DEGREE,QUALIFICATION,DISCOUNT,REFUND	GET acquisition/onset family; lower priority than GAIN on overlapping predicates
support	oper2	UNDERGO	bare		TREATMENT,SURGERY,TRAINING,THERAPY,MAINTENANCE,REPAIR,RESTORATION	
support	oper2	UNDERGO	indef		OPERATION,PROCEDURE,EXAMINATION,TEST,CHANGE,TRANSFORMATION,TRANSITION,REVIEW,INSPECTION,AUDIT,ASSESSMENT,EVALUATION,INVESTIGATION,QUESTIONING,INTERVIEW,RENOVATION,RECONSTRUCTION,REFORM,RESTRUCTURING,REORGANIZATION,MODERNIZATION,CONVERSION,ADAPTATION,UPDATE,UPGRADE	
support	oper2	SUFFER	bare		DAMAGE,PAIN,DEFEAT,HARM	
support	oper2	SUFFER	indef		LOSS,INJURY,SETBACK,BLOW,SHOCK,ATTACK,ILLNESS,DISEASE,FAILURE,DECLINE,REDUCTION,DELAY,SHORTAGE,INTERRUPTION,DISRUPTION,COLLAPSE,FALL,DROP,DECREASE,CUT,WOUND,FRACTURE,BURN	
support	oper2	EXPERIENCE	bare		DIFFICULTY,GROWTH,PRESSURE,STRESS,ANXIETY,SUCCESS,FAILURE,DAMAGE,VOLATILITY,UNCERTAINTY,INSTABILITY	
support	oper2	EXPERIENCE	indef		PROBLEM,DELAY,CHANGE,PAIN,LOSS,DECLINE,INCREASE,DECREASE,IMPROVEMENT,DETERIORATION,FEAR,EXCITEMENT,SHORTAGE,DISRUPTION,INTERRUPTION,OUTAGE,ATTACK,SHOCK,BENEFIT,ADVANTAGE,DISADVANTAGE,DEMAND,RECOVERY,EXPANSION,CONTRACTION,BOOM,RECESSION	
support	oper2	FACE	bare		PRESSURE,CRITICISM,OPPOSITION,COMPETITION,UNCERTAINTY	
support	oper2	FACE	indef		PROBLEM,DIFFICULTY,CHALLENGE,THREAT,RISK,DANGER,DELAY,LOSS,DEFEAT,CHOICE,DECISION,QUESTION,ISSUE,OBSTACLE,BARRIER,RESTRICTION,SHORTAGE,DEMAND,COST,EXPENSE,PENALTY,SANCTION,ATTACK,TRIAL,TEST,DILEMMA	
support	incepoper2	OBTAIN	bare	from	APPROVAL,PERMISSION,CONSENT,SUPPORT,ASSISTANCE,HELP,ADVICE,INFORMATION,GUIDANCE,ACCESS,EVIDENCE,PROOF,FUNDING,COMPENSATION	OBTAIN acquisition/onset family; lower priority than GAIN/GET on overlapping predicates
support	incepoper2	OBTAIN	indef	from	RESULT,RESPONSE,ANSWER,GRANT,LOAN,CREDIT,DISCOUNT,REFUND	OBTAIN acquisition/onset family; lower priority than GAIN/GET on overlapping predicates
support	incepoper2	OBTAIN	indef		ENTRY,ADMISSION,LICENSE,PERMIT,AUTHORIZATION,CERTIFICATE,DEGREE,QUALIFICATION,VISA,PASSPORT,AWARD	OBTAIN acquisition/onset family; lower priority than GAIN/GET on overlapping predicates
support	incepoper2	SECURE	bare	from	APPROVAL,PERMISSION,SUPPORT,BACKING,FUNDING,FINANCE,ACCESS,RELEASE	SECURE acquisition/onset family; lower priority than GAIN/GET/OBTAIN on overlapping predicates
support	incepoper2	SECURE	indef	from	INVESTMENT,LOAN,CONTRACT,DEAL,AGREEMENT	SECURE acquisition/onset family; lower priority than GAIN/GET/OBTAIN on overlapping predicates
support	incepoper2	SECURE	indef		POSITION,JOB,VICTORY,ADMISSION,LICENSE,PERMIT,ORDER	SECURE acquisition/onset family; lower priority than GAIN/GET/OBTAIN on overlapping predicates
support	incepoper2	GAIN	indef		ADVANTAGE,BENEFIT,INSIGHT	GAIN acquisition/onset family; promoted after KNOWLEDGE pilot validation
support	incepoper2	GAIN	bare		APPROVAL,CONSENT,SUPPORT,BACKING,RECOGNITION,ATTENTION,RESPECT,CONFIDENCE,TRUST,ACCESS,ENTRY,ADMISSION,CONTROL,POWER,INFLUENCE,EXPERIENCE,UNDERSTANDING,MOMENTUM,SPEED,STRENGTH,POPULARITY,IMPORTANCE,ACCEPTANCE,CREDIBILITY,STATUS,AUTHORITY,INDEPENDENCE,KNOWLEDGE	GAIN acquisition/onset family; promoted after KNOWLEDGE pilot validation
support	incepoper2	WIN	bare	from	APPROVAL,SUPPORT,BACKING,RECOGNITION,PRAISE,RESPECT,TRUST,CONFIDENCE,ATTENTION	WIN acquisition/result family; lower priority than GAIN/GET/OBTAIN/SECURE on overlapping predicates
support	incepoper2	WIN	indef		AWARD,PRIZE,COMPETITION,ELECTION,VOTE,VICTORY,BATTLE,RACE,CASE,CONTRACT,BID,ARGUMENT,CONTEST,CHAMPIONSHIP,SEAT,NOMINATION,SCHOLARSHIP,GRANT	WIN acquisition/result family; lower priority than GAIN/GET/OBTAIN/SECURE on overlapping predicates
support	incepoper2	EARN	indef		REWARD,REPUTATION	EARN acquisition/result family; lower priority than GAIN/GET/OBTAIN/SECURE/WIN on overlapping predicates
support	incepoper2	EARN	bare		RESPECT,TRUST,CONFIDENCE,PRAISE,RECOGNITION,APPROVAL,INCOME,PROFIT,MONEY	EARN acquisition/result family; lower priority than GAIN/GET/OBTAIN/SECURE/WIN on overlapping predicates
support	oper2	MEET	indef		REQUIREMENT,CONDITION,CRITERION,STANDARD,DEMAND,NEED,TARGET,GOAL,OBJECTIVE,DEADLINE,EXPECTATION,OBLIGATION,COMMITMENT,CHALLENGE,COST,EXPENSE,PAYMENT,QUOTA,THRESHOLD,SPECIFICATION	
support	oper2	MEET	bare		DEMAND,NEED,COST,EXPENSE	
support	oper2	ATTRACT	bare		ATTENTION,INTEREST,SUPPORT,INVESTMENT,FUNDING,CRITICISM,PRAISE,CONTROVERSY,OPPOSITION,CONCERN,SUSPICION,BUSINESS,DEMAND	
support	oper2	ENJOY	bare		SUPPORT,BACKING,PROTECTION,FREEDOM,ACCESS,SUCCESS,POPULARITY,REPUTATION,CONFIDENCE,TRUST,RESPECT,ADVANTAGE,BENEFIT,PRIVILEGE,RIGHT,STATUS,AUTHORITY,POWER,INDEPENDENCE,SECURITY,STABILITY,PEACE	
noun_modifier	magn	STRONG			SUPPORT,PRESSURE,INFLUENCE,INTEREST,DEMAND,DESIRE,FEELING,BELIEF,CONVICTION,EVIDENCE,ARGUMENT,CASE,OPPOSITION,RESISTANCE,REACTION,RESPONSE,GROWTH,PERFORMANCE,CONFIDENCE,COMMITMENT,MOTIVATION,PREFERENCE,WILLINGNESS,RECOMMENDATION,APPROVAL,DISAPPROVAL,AGREEMENT,DISAGREEMENT,CONNECTION,RELATIONSHIP,ASSOCIATION,LINK,TENDENCY,LIKELIHOOD,PROBABILITY,POSSIBILITY,INCENTIVE,ENCOURAGEMENT,LEADERSHIP,CONTROL,AUTHORITY,POWER	
noun_modifier	magn	GREAT			EFFORT,DIFFICULTY,IMPORTANCE,SIGNIFICANCE,VALUE,INTEREST,CONCERN,CARE,ATTENTION,SUCCESS,PROGRESS,BENEFIT,ADVANTAGE,PLEASURE,RELIEF,SURPRISE,EXCITEMENT,FEAR,RESPECT,RESPONSIBILITY,RISK,DAMAGE,LOSS,HELP,HOPE,JOY,SORROW,STRENGTH,WEALTH,NEED,CONFIDENCE,PRIDE,SATISFACTION,DISAPPOINTMENT,REGRET,GRATITUDE,APPRECIATION,COURAGE,PATIENCE,TOLERANCE,POTENTIAL,OPPORTUNITY,CHANCE,DEMAND,INFLUENCE,IMPACT,CONTRIBUTION	
noun_modifier	magn	HIGH			RISK,PROBABILITY,LIKELIHOOD,CHANCE,DEMAND,PRESSURE,TENSION,EXPECTATION,STANDARD,LEVEL,RATE,PRICE,COST,VALUE,PRIORITY,DEGREE,CONFIDENCE,QUALITY,IMPORTANCE,SIGNIFICANCE,INTEREST,SUPPORT,TAX,FEE,SALARY,WAGE,INCOME,PROFIT,LOSS,GROWTH,INCREASE,DECREASE,TEMPERATURE,SPEED,VOLUME,FREQUENCY,INTENSITY,CONCENTRATION,CAPACITY,PRODUCTIVITY,PERFORMANCE	
noun_modifier	magn	DEEP			CONCERN,INTEREST,REGRET,SADNESS,SORROW,FEAR,RESPECT,ADMIRATION,LOVE,HATRED,SUSPICION,DOUBT,UNDERSTANDING,KNOWLEDGE,COMMITMENT,GRATITUDE,APPRECIATION,SYMPATHY,DISAPPOINTMENT,ANXIETY,THOUGHT,REFLECTION,CONNECTION,RELATIONSHIP,DIVISION,CONFLICT,CRISIS,RECESSION	
noun_modifier	magn	SERIOUS			PROBLEM,ISSUE,CONCERN,RISK,THREAT,DANGER,DIFFICULTY,CHALLENGE,DAMAGE,INJURY,ILLNESS,DISEASE,ERROR,MISTAKE,CONSEQUENCE,CRITICISM,ALLEGATION,ACCUSATION,CONFLICT,DISPUTE,SHORTAGE,DELAY,FAILURE,WARNING,OBJECTION,DOUBT,QUESTION,CLAIM,COMPLAINT,OFFENSE,VIOLATION,BREACH,DEFECT,FLAW,WEAKNESS,LIMITATION,OBSTACLE,BARRIER,SETBACK,LOSS,HARM	
noun_modifier	magn	MAJOR			PROBLEM,ISSUE,CONCERN,CHALLENGE,CHANGE,IMPROVEMENT,DEVELOPMENT,DECISION,FACTOR,CAUSE,REASON,EFFECT,IMPACT,INFLUENCE,ROLE,CONTRIBUTION,SUCCESS,FAILURE,RISK,THREAT,DIFFICULTY,OBSTACLE,ADVANTAGE,DISADVANTAGE,BENEFIT,COST,INVESTMENT,LOSS,GAIN,EVENT,INCIDENT,PROJECT,INITIATIVE,PROGRAM,POLICY,REFORM,REVISION,UPDATE,UPGRADE,BREAKTHROUGH,DISCOVERY,FINDING,RESULT,DIFFERENCE	
noun_modifier	magn	HEAVY			PRESSURE,BURDEN,RESPONSIBILITY,WORKLOAD,TRAFFIC,RAIN,SNOW,LOSS,DAMAGE,CRITICISM,FIRE,DEMAND,DEBT,COST,EXPENSE,TAX,PENALTY,FINE,PRICE,TOLL,CASUALTY	
noun_modifier	magn	SEVERE			PAIN,PRESSURE,STRESS,ANXIETY,CRITICISM,DAMAGE,INJURY,ILLNESS,DISEASE,SHORTAGE,DELAY,RESTRICTION,PENALTY,PUNISHMENT,CONSEQUENCE,PROBLEM,DIFFICULTY,WEATHER,SHOCK,LOSS,HARM,IMPACT,DISRUPTION,INTERRUPTION,OUTAGE,DEFECT,FAILURE,DECLINE,RECESSION,CRISIS,DROUGHT,FLOOD,STORM	
noun_modifier	magn	INTENSE			PRESSURE,PAIN,INTEREST,CONCERN,COMPETITION,CONFLICT,DEBATE,DISCUSSION,SCRUTINY,ATTENTION,EFFORT,ACTIVITY,EMOTION,FEAR,ANGER,EXCITEMENT,HEAT,LIGHT,SOUND,TRAINING,EXERCISE,NEGOTIATION,RIVALRY,RESEARCH,INVESTIGATION,FOCUS,CONCENTRATION	
noun_modifier	magn	CLOSE			ATTENTION,SCRUTINY,INSPECTION,EXAMINATION,MONITORING,OBSERVATION,COOPERATION,COLLABORATION,RELATIONSHIP,CONTACT,CONNECTION,LINK,ASSOCIATION,RESEMBLANCE,SIMILARITY,AGREEMENT,COORDINATION,SUPERVISION,CONTROL,REVIEW,ANALYSIS,STUDY	
noun_modifier	magn	FULL			SUPPORT,APPROVAL,RESPONSIBILITY,CONTROL,AUTHORITY,ACCESS,RECOGNITION,DISCLOSURE,EXPLANATION,ACCOUNT,REFUND,COMPENSATION,COVERAGE,PROTECTION,RECOVERY,RESTORATION,PARTICIPATION,MEMBERSHIP,COMPLIANCE,IMPLEMENTATION	
