# kind	lexeme	lemma/form	arg1	arg2	arg3	arg4	arg5	arg6
noun	PROPERTY	property	properties					
noun	AGE	age	ages					
noun	SILENCE	silence	silences					
noun	INDUSTRY	industry	industries					
noun	DUTY	duty	duties					
noun	UNCLE	uncle	uncles					
noun	MARCH	march	marches					
noun	MANNER	manner	manners					
noun	CHAIR	chair	chairs					
noun	APPEARANCE	appearance	appearances					
noun	TERM	term	terms					
noun	LORD	lord	lords					
noun	VICTORY	victory	victories					
noun	OFFICE	office	offices					
noun	ACTIVITY	activity	activities					
noun	INJURY	injury	injuries					
noun	EFFORT	effort	efforts					
noun	SIGHT	sight	sights					
noun	LATTER	latter	latters					
noun	DRESSING	dressing	dressings					
noun	SILVER	silver	silvers					
noun	SERIES	series	series					
noun	CORNER	corner	corners					
noun	EVERYBODY	everybody	everybodies					
noun	CAPTAIN	captain	captains					
noun	FUTURE	future	futures					
noun	GOLD	gold	golds					
noun	TARIFF	tariff	tariffs					
noun	DANGER	danger	dangers					
noun	BALL	ball	balls					
noun	UNIFORM	uniform	uniforms					
noun	PORTION	portion	portions					
noun	FINGER	finger	fingers					
noun	CONTROL	control	controls					
noun	RULE	rule	rules					
noun	PURPOSE	purpose	purposes					
noun	MAJORITY	majority	majorities					
noun	HEALTH	health	healths					
noun	CLOCK	clock	clocks					
noun	ELECTION	election	elections					
noun	COMMERCE	commerce	commerces					
noun	MEETING	meeting	meetings					
noun	DISTANCE	distance	distances					
noun	SPITE	spite	spites					
noun	SECTION	section	sections					
noun	REGION	region	regions					
noun	POST	post	posts					
noun	IMPORTANCE	importance	importances					
noun	EARTH	earth	earths					
noun	CHURCH	church	churches					
noun	ADMINISTRATION	administration	administrations					
noun	VEIN	vein	veins					
noun	SHOULDER	shoulder	shoulders					
noun	POLICY	policy	policies					
noun	AFFAIR	affair	affairs					
noun	TRUTH	truth	truths					
noun	SUFFRAGE	suffrage	suffrages					
noun	NOTE	note	notes					
noun	MEANING	meaning	meanings					
noun	INCREASE	increase	increases					
noun	TERRITORY	territory	territories					
noun	SENATE	senate	senates					
noun	READING	reading	readings					
noun	TREATY	treaty	treaties					
noun	DIVISION	division	divisions					
noun	DEVELOPMENT	development	developments					
noun	AID	aid	aids					
noun	TOMORROW	tomorrow	tomorrows					
noun	RIVER	river	rivers					
noun	EVENT	event	events					
noun	DESTRUCTION	destruction	destructions					
noun	VOTE	vote	votes					
noun	PASSAGE	passage	passages					
noun	NONE	none	nones					
noun	EYE	eye	eyes					
noun	DIFFICULTY	difficulty	difficulties					
noun	SOLUTION	solution	solutions					
noun	BANK	bank	banks					
noun	STAGE	stage	stages					
noun	REMOVAL	removal	removals					
noun	EXPERIENCE	experience	experiences					
noun	AIM	aim	aims					
noun	TEA	tea	teas					
noun	SURPRISE	surprise	surprises					
noun	HILL	hill	hills					
noun	VALUE	value	values					
noun	HEALING	healing	healings					
noun	FLOOR	floor	floors					
noun	CARE	care	cares					
noun	HAT	hat	hats					
noun	SUPPORT	support	supports					
noun	CARTILAGE	cartilage	cartilages					
noun	TEMPERATURE	temperature	temperatures					
noun	SENSE	sense	senses					
noun	PROGRESS	progress	progress					
noun	OBJECT	object	objects					
noun	NOSE	nose	noses					
noun	FIGURE	figure	figures					
noun	CONNECTION	connection	connections					
noun	MAJESTY	majesty	majesties					
noun	LESION	lesion	lesions					
noun	MOVE	move	moves					
noun	ISSUE	issue	issues					
noun	INSTANT	instant	instants					
noun	POPULATION	population	populations					
noun	PATH	path	paths					
noun	FLUID	fluid	fluids					
noun	FLANK	flank	flanks					
noun	DISCHARGE	discharge	discharges					
noun	AUTHORITY	authority	authorities					
noun	SIGN	sign	signs					
noun	GENTLEMAN	gentleman	gentlemen					
noun	EXTENT	extent	extents					
noun	BILL	bill	bills					
noun	NOTICE	notice	notices					
noun	FATE	fate	fates					
noun	ABSENCE	absence	absences					
noun	SOURCE	source	sources					
noun	SAKE	sake	sakes					
noun	DEMOCRACY	democracy	democracies					
noun	CAP	cap	caps					
noun	REACTION	reaction	reactions					
noun	OPPOSITION	opposition	oppositions					
noun	MARRIAGE	marriage	marriages					
noun	FIGHT	fight	fights					
noun	DESIRE	desire	desires					
noun	CHANCE	chance	chances					
noun	CAVITY	cavity	cavities					
noun	WEEK	week	weeks					
noun	SHOT	shot	shots					
noun	PRACTICE	practice	practices					
noun	ADVANCE	advance	advances					
noun	RETREAT	retreat	retreats					
noun	DEGREE	degree	degrees					
noun	CANNON	cannon	cannons					
noun	TODAY	today	todays					
noun	SOIL	soil	soils					
noun	MEASURE	measure	measures					
noun	INFLAMMATION	inflammation	inflammations					
noun	HEARING	hearing	hearings					
noun	CIRCULATION	circulation	circulations					
noun	CENTURY	century	centuries					
noun	ELBOW	elbow	elbows					
noun	AMOUNT	amount	amounts					
noun	SORT	sort	sorts					
noun	OFFICIAL	official	officials					
noun	GLANCE	glance	glances					
noun	PORCH	porch	porches					
noun	SIGNIFICANCE	significance	significances					
noun	SCAR	scar	scars					
noun	POSSIBILITY	possibility	possibilities					
noun	JOY	joy	joys					
noun	AMENDMENT	amendment	amendments					
noun	WOOD	wood	woods					
noun	TENDER	tender	tenders					
noun	ESTATE	estate	estates					
noun	TYPE	type	types					
noun	SITUATION	situation	situations					
noun	SHOCK	shock	shocks					
noun	REPORT	report	reports					
noun	REGARD	regard	regards					
noun	MAID	maid	maids					
noun	CONTACT	contact	contacts					
noun	SNOW	snow	snows					
noun	RUPTURE	rupture	ruptures					
noun	NONSENSE	nonsense	nonsenses					
noun	NECESSITY	necessity	necessities					
noun	LODGE	lodge	lodges					
noun	FOUNDATION	foundation	foundations					
noun	DRIVE	drive	drives					
noun	BREAST	breast	breasts					
noun	TENDENCY	tendency	tendencies					
noun	JUSTICE	justice	justices					
noun	TAX	tax	taxes					
noun	SUPPLY	supply	supplies					
noun	SOFA	sofa	sofas					
noun	INFANTRY	infantry	infantries					
noun	VARIETY	variety	varieties					
noun	MINUTE	minute	minutes					
noun	HEAT	heat	heats					
noun	HALL	hall	halls					
noun	AGITATION	agitation	agitations					
noun	SUN	sun	suns					
noun	SPEECH	speech	speeches					
noun	SEA	sea	seas					
noun	VISIT	visit	visits					
noun	FAVOR	favor	favors					
noun	CONCEPTION	conception	conceptions					
noun	COMPANION	companion	companions					
noun	CHEST	chest	chests					
noun	INTERFERENCE	interference	interferences					
noun	COTTON	cotton	cottons					
noun	YARD	yard	yards					
noun	THEORY	theory	theories					
noun	SUITE	suite	suites					
noun	LEGISLATURE	legislature	legislatures					
noun	LAUGHTER	laughter	laughters					
noun	EVIDENCE	evidence	evidences					
noun	CAVALRY	cavalry	cavalries					
noun	VALLEY	valley	valleys					
noun	UNDERSTANDING	understanding	understanding					
noun	SLAVE	slave	slaves					
noun	REPAIR	repair	repairs					
noun	PEASANT	peasant	peasants					
noun	ORIGIN	origin	origins					
noun	MARROW	marrow	marrows					
noun	LIBERTY	liberty	liberties					
noun	IRON	iron	irons					
noun	CIRCLE	circle	circles					
noun	BATTERY	battery	batteries					
noun	WEALTH	wealth	wealths					
noun	RESPECT	respect	respects					
noun	DEMAND	demand	demands					
noun	CENT	cent	cents					
noun	APPLICATION	application	applications					
noun	STRUGGLE	struggle	struggles					
noun	STREAM	stream	streams					
noun	SPOT	spot	spots					
noun	PROBLEM	problem	problems					
noun	FOREST	forest	forests					
noun	COUNCIL	council	councils					
noun	ATTEMPT	attempt	attempts					
noun	RISK	risk	risks					
noun	PITY	pity	pities					
noun	ISLAND	island	islands					
noun	FOOD	food	foods					
noun	FEVER	fever	fevers					
noun	CONFLICT	conflict	conflicts					
noun	BOX	box	boxes					
noun	VISITOR	visitor	visitors					
noun	SUPREME	supreme	supremes					
noun	MINISTER	minister	ministers					
noun	MATERIAL	material	materials					
noun	TRUNK	trunk	trunks					
noun	SHIP	ship	ships					
noun	SENSATION	sensation	sensations					
noun	SAC	sac	sacs					
noun	RAILWAY	railway	railways					
noun	INFORMATION	information	information					
noun	BURST	burst	bursts					
noun	AMPUTATION	amputation	amputations					
noun	AFFECTION	affection	affections					
noun	TOUCH	touch	touches					
noun	STONE	stone	stones					
noun	SETTLEMENT	settlement	settlements					
noun	PROPORTION	proportion	proportions					
noun	EXAMINATION	examination	examinations					
noun	ENTERPRISE	enterprise	enterprises					
noun	EMPIRE	empire	empires					
noun	DEVIL	devil	devils					
noun	CLAY	clay	clays					
noun	CANAL	canal	canals					
noun	BLOW	blow	blows					
noun	ATTITUDE	attitude	attitudes					
noun	ADDITION	addition	additions					
noun	SKULL	skull	skulls					
noun	SHAFT	shaft	shafts					
noun	KNOWLEDGE	knowledge	knowledge					
noun	FRONTIER	frontier	frontiers					
noun	CURE	cure	cures					
noun	COMPROMISE	compromise	compromises					
noun	CLUB	club	clubs					
noun	ARTHRITIS	arthritis	arthritis					
noun	WEIGHT	weight	weights					
noun	SQUARE	square	squares					
noun	SPRING	spring	springs					
noun	NURSE	nurse	nurses					
noun	LAD	lad	lads					
noun	HEAVEN	heaven	heavens					
noun	GAUZE	gauze	gauzes					
noun	CLOT	clot	clots					
noun	CHARGE	charge	charges					
noun	CENTER	center	centers					
noun	BEAUTY	beauty	beauties					
noun	AGREEMENT	agreement	agreements					
noun	YESTERDAY	yesterday	yesterdays					
noun	SHEATH	sheath	sheaths					
noun	SHARE	share	shares					
noun	JOURNEY	journey	journeys					
noun	DEAL	deal	deals					
noun	COPYRIGHT	copyright	copyrights					
noun	WRIST	wrist	wrists					
noun	TRUST	trust	trusts					
noun	SKY	sky	skies					
noun	GARDEN	garden	gardens					
noun	ARRIVAL	arrival	arrivals					
noun	YOUTH	youth	youths					
noun	THROAT	throat	throats					
noun	SATISFACTION	satisfaction	satisfactions					
noun	RATE	rate	rates					
noun	PROMISE	promise	promises					
noun	OCCURRENCE	occurrence	occurrences					
noun	IMPRESSION	impression	impressions					
noun	DEFENSE	defense	defenses					
noun	CYST	cyst	cysts					
noun	TONGUE	tongue	tongues					
noun	SQUADRON	squadron	squadrons					
noun	SACRIFICE	sacrifice	sacrifices					
noun	RELIEF	relief	reliefs					
noun	OPPORTUNITY	opportunity	opportunities					
noun	MARSHAL	marshal	marshals					
noun	INTENTION	intention	intentions					
noun	IMMIGRATION	immigration	immigrations					
noun	FOREHEAD	forehead	foreheads					
noun	SPACE	space	spaces					
noun	PARLIAMENT	parliament	parliaments					
noun	GATE	gate	gates					
noun	DOCTRINE	doctrine	doctrines					
noun	DEBT	debt	debts					
noun	COST	cost	costs					
noun	BELL	bell	bells					
noun	SUPPER	supper	suppers					
noun	MONTH	month	months					
noun	IRRITATION	irritation	irritations					
noun	HORROR	horror	horrors					
noun	FRACTURE	fracture	fractures					
noun	FAITH	faith	faiths					
noun	EXISTENCE	existence	existences					
noun	WOLF	wolf	wolves					
noun	PROTECTION	protection	protections					
noun	LENGTH	length	lengths					
noun	GUN	gun	guns					
noun	DEGENERATION	degeneration	degenerations					
noun	CONDUCT	conduct	conducts					
noun	BIT	bit	bits					
noun	ADVICE	advice	advice					
noun	ADVANTAGE	advantage	advantages					
noun	SHAPE	shape	shapes					
noun	MINE	mine	ours					
noun	EXCITEMENT	excitement	excitements					
noun	DOMAIN	domain	domains					
noun	DISTRIBUTION	distribution	distributions					
noun	COMMISSION	commission	commissions					
noun	COLUMN	column	columns					
noun	CLOAK	cloak	cloaks					
noun	WINE	wine	wines					
noun	SUMMER	summer	summers					
noun	PIECE	piece	pieces					
noun	LEGISLATION	legislation	legislations					
noun	GRANT	grant	grants					
noun	FEATURE	feature	features					
noun	DECISION	decision	decisions					
noun	CURIOSITY	curiosity	curiosities					
noun	CROWN	crown	crowns					
noun	CRIME	crime	crimes					
noun	CREDIT	credit	credits					
noun	CONTRACTION	contraction	contractions					
noun	ADMISSION	admission	admissions					
noun	ACID	acid	acids					
noun	TRIUMPH	triumph	triumphs					
noun	SORROW	sorrow	sorrows					
noun	SCIENCE	science	sciences					
noun	PRISONER	prisoner	prisoners					
noun	NAIL	nail	nails					
noun	MOTION	motion	motions					
noun	INJECTION	injection	injections					
noun	HURRAH	hurrah	hurrahs					
noun	GESTURE	gesture	gestures					
noun	EDGE	edge	edges					
noun	DEPARTURE	departure	departures					
noun	ARREST	arrest	arrests					
noun	SEARCH	search	searches					
noun	REFORM	reform	reforms					
noun	PAGE	page	pages					
noun	ENTRANCE	entrance	entrances					
noun	ANGER	anger	angers					
noun	VICE	vice	vices					
noun	SHADOW	shadow	shadows					
noun	RECEPTION	reception	receptions					
noun	LEADERSHIP	leadership	leaderships					
noun	HUT	hut	huts					
noun	EXTENSION	extension	extensions					
noun	EXPLANATION	explanation	explanations					
noun	CONFUSION	confusion	confusions					
noun	CONCLUSION	conclusion	conclusions					
noun	BRAIN	brain	brains					
noun	APPROVAL	approval	approvals					
noun	TROUBLE	trouble	troubles					
noun	TRAIN	train	trains					
noun	TERROR	terror	terrors					
noun	SYMPATHY	sympathy	sympathies					
noun	RESOLUTION	resolution	resolutions					
noun	FUNCTION	function	functions					
noun	EDUCATION	education	educations					
noun	COLONY	colony	colonies					
noun	ANIMAL	animal	animals					
noun	VIRTUE	virtue	virtues					
noun	REPUBLIC	republic	republics					
noun	PRINCIPLE	principle	principles					
noun	PIPE	pipe	pipes					
noun	LIP	lip	lips					
noun	HANDKERCHIEF	handkerchief	handkerchiefs					
noun	GUARD	guard	guards					
noun	GRAIN	grain	grains					
noun	CART	cart	carts					
noun	CANDIDATE	candidate	candidates					
noun	ARTILLERY	artillery	artilleries					
noun	ACQUAINTANCE	acquaintance	acquaintances					
noun	RING	ring	rings					
noun	POSSESSION	possession	possessions					
noun	MEMORY	memory	memories					
noun	HOUSEHOLD	household	households					
noun	HERO	hero	heroes					
noun	HABIT	habit	habits					
noun	GAME	game	games					
noun	DRINK	drink	drinks					
noun	ASPECT	aspect	aspects					
noun	ARTICLE	article	articles					
noun	APPEAL	appeal	appeals					
noun	AGRICULTURE	agriculture	agricultures					
noun	EXERCISE	exercise	exercises					
noun	ENLARGEMENT	enlargement	enlargements					
noun	CONTEST	contest	contests					
noun	CAST	cast	casts					
noun	BAND	band	bands					
noun	WELFARE	welfare	welfares					
noun	TEST	test	tests					
noun	SUM	sum	sums					
noun	SERUM	serum	serums					
noun	LEVEL	level	levels					
noun	LEAGUE	league	leagues					
noun	LEADER	leader	leaders					
noun	HUMANITY	humanity	humanities					
noun	GOWN	gown	gowns					
noun	EXECUTIVE	executive	executives					
noun	EXCUSE	excuse	excuses					
noun	DEFORMITY	deformity	deformities					
noun	CONFIDENCE	confidence	confidences					
noun	BUILDING	building	buildings					
noun	BASE	base	bases					
noun	WINTER	winter	winters					
noun	STATION	station	stations					
noun	SECRETARY	secretary	secretaries					
noun	PLATFORM	platform	platforms					
noun	PERMISSION	permission	permissions					
noun	OCCUPATION	occupation	occupations					
noun	MARKET	market	markets					
noun	GLAND	gland	glands					
noun	FOOL	fool	fools					
noun	EXTREMITY	extremity	extremities					
noun	DIGNITY	dignity	dignities					
noun	CONSENT	consent	consents					
noun	COACHMAN	coachman	coachmen					
noun	BRANCH	branch	branches					
noun	AUNT	aunt	aunts					
noun	ASSISTANCE	assistance	assistances					
noun	ALARM	alarm	alarms					
noun	WHISPER	whisper	whispers					
noun	THUMB	thumb	thumbs					
noun	SUGAR	sugar	sugars					
noun	SEPARATION	separation	separations					
noun	REMARK	remark	remarks					
noun	RECOVERY	recovery	recoveries					
noun	POCKET	pocket	pockets					
noun	PISTOL	pistol	pistols					
noun	OCCASION	occasion	occasions					
noun	MOOD	mood	moods					
noun	LAYER	layer	layers					
noun	INEVITABILITY	inevitability	inevitabilities					
noun	ALLIANCE	alliance	alliances					
noun	SMELL	smell	smells					
noun	SILK	silk	silks					
noun	SHIRT	shirt	shirts					
noun	PURCHASE	purchase	purchases					
noun	PRINT	print	prints					
noun	MIDST	midst	midsts					
noun	MEMBER	member	members					
noun	INSTANCE	instance	instances					
noun	IMAGINATION	imagination	imaginations					
noun	FAULT	fault	faults					
noun	FARM	farm	farms					
noun	DECLARATION	declaration	declarations					
noun	CURRENCY	currency	currencies					
noun	CORPS	corps	corps					
noun	CONTRAST	contrast	contrasts					
noun	CENTRE	centre	centres					
noun	ASSISTANT	assistant	assistants					
noun	WIND	wind	winds					
noun	VIOLENCE	violence	violences					
noun	VICINITY	vicinity	vicinities					
noun	TASK	task	tasks					
noun	SUBSTANCE	substance	substances					
noun	SCENE	scene	scenes					
noun	PULSE	pulse	pulses					
noun	JUNCTION	junction	junctions					
noun	GLORY	glory	glories					
noun	FASHION	fashion	fashions					
noun	EXPOSURE	exposure	exposures					
noun	BANDAGE	bandage	bandages					
noun	BALLOT	ballot	ballots					
noun	BAKER	baker	bakers					
noun	ARMCHAIR	armchair	armchairs					
noun	TOBACCO	tobacco	tobaccoes					
noun	RUIN	ruin	ruins					
noun	PROVINCE	province	provinces					
noun	MANAGEMENT	management	managements					
noun	LIST	list	lists					
noun	FOREARM	forearm	forearms					
noun	FOOTMAN	footman	footmen					
noun	FLOW	flow	flows					
noun	FLIGHT	flight	flights					
noun	ENGAGEMENT	engagement	engagements					
noun	DISPUTE	dispute	disputes					
noun	DATE	date	dates					
noun	CONVICTION	conviction	convictions					
noun	AIDE	aide	aides					
noun	REVIEW	review	reviews					
noun	RESISTANCE	resistance	resistances					
noun	RAPIDITY	rapidity	rapidities					
noun	INCOME	income	incomes					
noun	HIP	hip	hips					
noun	GRIEF	grief	griefs					
noun	GAP	gap	gaps					
noun	DROP	drop	drops					
noun	DELAY	delay	delays					
noun	CONFEDERATION	confederation	confederations					
noun	BORDER	border	borders					
noun	ART	art	arts					
noun	STRANGER	stranger	strangers					
noun	STAMP	stamp	stamps					
noun	SERVANT	servant	servants					
noun	QUARTER	quarter	quarters					
noun	PROVISION	provision	provisions					
noun	MESSAGE	message	messages					
noun	HOSPITAL	hospital	hospitals					
noun	HEADQUARTERS	headquarters	headquarters					
noun	EAR	ear	ears					
noun	DUKE	duke	dukes					
noun	DIFFERENCE	difference	differences					
noun	DEFEAT	defeat	defeats					
noun	CORD	cord	cords					
noun	COPY	copy	copies					
noun	CHOICE	choice	choices					
noun	BULLET	bullet	bullets					
noun	BOTTLE	bottle	bottles					
noun	BENEFIT	benefit	benefits					
noun	AUTUMN	autumn	autumns					
noun	ANXIETY	anxiety	anxieties					
noun	TUBE	tube	tubes					
noun	SENATOR	senator	senators					
noun	SCALE	scale	scales					
noun	RANK	rank	ranks					
noun	PRODUCTION	production	productions					
noun	PROCLAMATION	proclamation	proclamations					
noun	PRICE	price	prices					
noun	MUSTACHE	mustache	mustaches					
noun	MONSIEUR	monsieur	monsieurs					
noun	JUDGE	judge	judges					
noun	HURRY	hurry	hurries					
noun	FEDERATION	federation	federations					
noun	ENERGY	energy	energies					
noun	DREAM	dream	dreams					
noun	DESPAIR	despair	despairs					
noun	DANCING	dancing	dancings					
noun	COUPLE	couple	couples					
noun	CORN	corn	corns					
noun	BEDROOM	bedroom	bedrooms					
noun	BATTALION	battalion	battalions					
noun	BABY	baby	babies					
noun	ASSOCIATION	association	associations					
noun	VALET	valet	valets					
noun	SEVERITY	severity	severities					
noun	REFERENCE	reference	references					
noun	POWDER	powder	powders					
noun	MEDIUM	medium	mediums					
noun	GAIN	gain	gains					
noun	FRIENDSHIP	friendship	friendships					
noun	SURGEON	surgeon	surgeons					
noun	STOMACH	stomach	stomaches					
noun	PROGRAM	program	programs					
noun	INVASION	invasion	invasions					
noun	INQUIRY	inquiry	inquiries					
noun	ICON	icon	icons					
noun	HUNTER	hunter	hunters					
noun	FORTUNE	fortune	fortunes					
noun	DELIGHT	delight	delights					
noun	COMBINATION	combination	combinations					
noun	CLAIM	claim	claims					
noun	CHINA	china	chinas					
noun	CHEEK	cheek	cheeks					
noun	BREATHING	breathing	breathings					
noun	BOW	bow	bows					
noun	BEARD	beard	beards					
noun	BALANCE	balance	balances					
noun	ABSORPTION	absorption	absorptions					
noun	WOOL	wool	wools					
noun	WEATHER	weather	weathers					
noun	TREE	tree	trees					
noun	TRAP	trap	traps					
noun	THRUST	thrust	thrusts					
noun	SWORD	sword	swords					
noun	SURGERY	surgery	surgeries					
noun	STATEMENT	statement	statements					
noun	SABER	saber	sabers					
noun	ROLE	role	roles					
noun	RECONSTRUCTION	reconstruction	reconstructions					
noun	RACE	race	races					
noun	PRAYER	prayer	prayers					
noun	ORGANIZATION	organization	organizations					
noun	MERCY	mercy	mercies					
noun	KNIFE	knife	knives					
noun	JERSEY	jersey	jerseys					
noun	HAY	hay	hays					
noun	HARM	harm	harms					
noun	GALLOP	gallop	gallops					
noun	DISTURBANCE	disturbance	disturbances					
noun	COMMUNICATION	communication	communications					
noun	COLOR	color	colors					
noun	BOTTOM	bottom	bottoms					
noun	ANGEL	angel	angels					
noun	WARFARE	warfare	warfares					
noun	VITALITY	vitality	vitalities					
noun	STRUCTURE	structure	structures					
adj	NEW	new						
adj	LITTLE	little						
adj	LONG	long						
adj	GENERAL	general						
adj	GREAT	great						
adj	MUCH	much						
adj	SMALL	small						
adj	LARGE	large						
adj	DEAR	dear						
adj	FREE	free						
adj	CERTAIN	certain						
adj	WHITE	white						
adj	POSSIBLE	possible						
adj	NECESSARY	necessary						
adj	HIGH	high						
adj	RED	red						
adj	PUBLIC	public						
adj	COMMON	common						
adj	DIFFERENT	different						
adj	EARLY	early						
adj	FULL	full						
adj	COLD	cold						
adj	IMPOSSIBLE	impossible						
adj	SHORT	short						
adj	BLACK	black						
adj	CLEAR	clear						
adj	STRANGE	strange						
adj	DEEP	deep						
adj	TRUE	true						
adj	ABLE	able						
adj	TERRIBLE	terrible						
adj	LOCAL	local						
adj	SILENT	silent						
adj	SOFT	soft						
adj	DARK	dark						
adj	HARD	hard						
adj	USUAL	usual						
adj	FOREIGN	foreign						
adj	CIVIL	civil						
adj	FINE	fine						
adj	SINGLE	single						
adj	SEVERE	severe						
