predicate	pattern	lexeme	form	prep	count
LCCN_number	svo	LCCN_number	lccn number		753
alias	frame	alias			746
foundedBy	svo	founded_By	founded by		741
backup pilot	frame	backup_pilot			723
legislature	svo	legislature	legislature		706
crewMembers	svo	crew_Members	crew members		696
musicSubgenre	frame	music_Subgenre			689
nativeName	frame	native_Name			688
servingTemperature	svo	serving_Temperature	serving temperature		688
nrhpReferenceNumber	svo	nrhp_Reference_Number	nrhp reference number		681
product	svo	product	product		674
governmentType	cop_nom	government_Type	government type		668
subsidiary	svo	subsidiary	subsidiary		667
utcOffset	frame	utc_Offset			665
areaLand	svo	area_Land	area land		638
shipLaunch	frame	ship_Launch			636
writer	svo	writer	writer		619
carbohydrate	svo	carbohydrate	carbohydrate		615
inOfficeWhilePrimeMinister	svo	in_Office_While_Prime_Minister	in office while prime minister		613
shipOperator	frame	ship_Operator			612
primeminister	svo	primeminister	primeminister		607
position	frame	position			606
religion	svo	religion	religion		605
areaWater	frame	area_Water			603
latinName	frame	latin_Name			602
density	frame	density			598
layout	svo	layout	layout		585
cost	frame	cost			583
influencedBy	svo	influenced_By	influenced by		582
site	svo	site	site		570
deathCause	svo	death_Cause	death cause		566
southeast	svo	southeast	southeast		562
west	svo	west	west		559
inaugurationDate	frame	inauguration_Date			539
river	svo	river	river		534
protein	svo	protein	protein		533
languages	svo	languages	languages		529
aircraftAttack	frame	aircraft_Attack			517
enginetype	svo	enginetype	enginetype		507
genus	svo	genus	genus		504
aircraftTransport	frame	aircraft_Transport			501
distributor	svo	distributor	distributor		496
north	svo	north	north		496
fat	svo	fat	fat		492
derivatives	frame	derivatives			491
primeMinister	svo	prime_Minister	prime minister		489
founder	svo	founder	founder		488
aka	frame	aka			487
inOfficeWhileVicePresident	svo	in_Office_While_Vice_President	in office while vice president		487
draftTeam	svo	draft_Team	draft team		483
parent	svo	parent	parent		480
type	cop_nom	type	type		480
ICAO_Location_Identifier	frame	ICAO_Location_Identifier			476
Planet/averageSpeed	frame	average_Speed			468
1st_runway_SurfaceType	frame	P_1st_runway_Surface_Type			460
open	svo	open	open		459
attackAircraft	frame	attack_Aircraft			456
crew1Up	frame	crew1_Up			456
populationTotal	svo	population_Total	population total		454
shipDisplacement	svo	ship_Displacement	ship displacement		451
free	svo	free	free		449
athletics	svo	athletics	athletics		446
education	svo	education	education		442
built	svo	built	built		437
currentclub	svo	currentclub	currentclub		437
nearestCity	svo	be_nearest_City	is in		436
inOfficeWhilePresident	svo	in_Office_While_President	in office while president		431
added to the National Register of Historic Places	svo	added_to_the_National_Register_of_Historic_Places	added to the national register of historic places		429
releaseDate	frame	release_Date			426
significantBuildings	svo	significant_Buildings	significant buildings		425
startDate	frame	start_Date			422
transportAircraft	svo	transport_Aircraft	transport aircraft		416
northeast	svo	northeast	northeast		411
has to its southeast	svo	has_to_its_southeast	has to its southeast		410
has to its west	svo	has_to_its_west	has to its west		410
MeanOfTransportation/diameter	svo	diameter	diameter		402
absoluteMagnitude	svo	absolute_Magnitude	absolute magnitude		400
foundation	svo	foundation	foundation		392
artist	svo	artist	artist		390
discovered	frame	discovered			390
knownFor	svo	known_For	known for		390
modelYears	svo	model_Years	model years		386
colour	svo	colour	colour		382
doctoralAdvisor	svo	doctoral_Advisor	doctoral advisor		380
ReferenceNumber in the National Register of Historic Places	svo	Reference_Number_in_the_National_Register_of_Historic_Places	reference number in the national register of historic places		380
3rd_runway_SurfaceType	cop_nom	p_3rd_runway_Surface_Type	3rd runway surface type		370
compete in	svo	compete_in	compete in		370
has to its north	svo	has_to_its_north	has to its north		370
leaderParty	frame	leader_Party			368
shipDraft	svo	ship_Draft	ship draft		364
vicePresident	svo	vice_President	vice president		360
christeningDate	frame	christening_Date			357
dateOfDeath	frame	date_Of_Death			356
ordo	svo	ordo	ordo		356
alternativeNames	svo	alternative_Names	alternative names		351
generalManager	svo	general_Manager	general manager		349
Planet/temperature	frame	temperature			349
unrankedDivisio	svo	unranked_Divisio	unranked divisio		348
stateOfOrigin	svo	state_Of_Origin	state of origin		340
selectedByNasa	svo	selected_By_Nasa	selected by nasa		338
bandMember	svo	band_Member	band member		336
industry	svo	industry	industry		336
lastAired	svo	last_Aired	last aired		336
keyPeople	svo	key_People	key people		332
CODEN_code	frame	CODEN_code			330
foundingDate	svo	founding_Date	founding date		326
profession	svo	profession	profession		326
surfaceArea	svo	surface_Area	surface area		325
sport	svo	sport	sport		323
birthName	frame	birth_Name			320
settlementType	cop_nom	settlement_Type	settlement type		319
owningOrganisation	svo	owning_Organisation	owning organisation		318
part	svo	part	part		318
motto	frame	motto			316
Planet/orbitalPeriod	frame	orbital_Period			315
buildingType	frame	building_Type			312
maidenVoyage	frame	maiden_Voyage			304
Building/floorArea	frame	floor_Area			302
designCompany	svo	design_Company	design company		295
firstPublicationYear	svo	first_Publication_Year	first publication year		295
musicComposer	svo	music_Composer	music composer		294
builddate	svo	builddate	builddate		292
buildDate	svo	build_Date	build date		292
significantProject	svo	significant_Project	significant project		292
branch	svo	branch	branch		282
senators	svo	senators	senators		280
canton	frame	canton			279
fate	svo	fate	fate		278
Person/height	frame	height			277
Planet/maximumTemperature	svo	maximum_Temperature	maximum temperature		276
draftPick	svo	draft_Pick	draft pick		274
regionServed	svo	region_Served	region served		273
bedCount	svo	bed_Count	bed count		271
timeZone	svo	time_Zone	time zone		270
inOfficeWhileMonarch	svo	in_Office_While_Monarch	in office while monarch		268
monarch	svo	monarch	monarch		268
rocketStages	svo	rocket_Stages	rocket stages		264
avgSpeed	svo	avg_Speed	avg speed		262
deputy	svo	deputy	deputy		260
has to its northeast	svo	has_to_its_northeast	has to its northeast		260
southwest	svo	southwest	southwest		255
iataLocationIdentifier	svo	iata_Location_Identifier	iata location identifier		254
field	svo	field	field		251
professionalField	svo	professional_Field	professional field		249
editing	svo	editing	editing		237
largestcity	svo	largestcity	largestcity		237
productionEndYear	svo	production_End_Year	production end year		236
recordedIn	svo	recorded_In	recorded in		232
was given the 'Technical Campus' status by	cop_adj	was_given_the_Technical_Campus_status_by	given the technical campus status by		230
northwest	svo	northwest	northwest		229
cylindercount	svo	cylindercount	cylindercount		225
cylinderCount	svo	cylinder_Count	cylinder count		225
targetAirport	frame	target_Airport			220
sportsOffered	svo	sports_Offered	sports offered		219
areaOfLand	svo	area_Of_Land	area of land		218
mascot	svo	mascot	mascot		218
weight	svo	weight	weight		218
postgrad	svo	postgrad	postgrad		217
first	svo	first	first		216
neighboringMunicipality	svo	neighboring_Municipality	neighboring municipality		216
r1LengthF	frame	r1_Length_F			216
voice	svo	voice	voice		216
deathYear	svo	death_Year	death year		214
Planet/meanTemperature	svo	mean_Temperature	mean temperature		214
patronSaint	svo	patron_Saint	patron saint		211
citizenship	svo	citizenship	citizenship		210
shipClass	cop_nom	ship_Class	ship class		205
notableWork	svo	notable_Work	notable work		204
productionStartYear	svo	production_Start_Year	production start year		202
unit	svo	unit	unit		202
foundingYear	svo	founding_Year	founding year		200
powertype	svo	powertype	powertype		199
numberOfEmployees	svo	number_Of_Employees	number of employees		198
nationalteam	svo	nationalteam	nationalteam		195
unrankedClassis	svo	unranked_Classis	unranked classis		195
aircraftHelicopter	svo	aircraft_Helicopter	aircraft helicopter		194
partsType	cop_nom	parts_Type	parts type		194
cinematography	svo	cinematography	cinematography		193
rector	svo	rector	rector		192
has to its southwest	svo	has_to_its_southwest	has to its southwest		190
openingDate	svo	opening_Date	opening date		186
sportGoverningBody	svo	sport_Governing_Body	sport governing body		185
mayor	frame	mayor			182
faa	frame	faa			180
has to its northwest	svo	has_to_its_northwest	has to its northwest		180
unrankedOrdo	svo	unranked_Ordo	unranked ordo		180
year	svo	year	year		180
hasDeputy	svo	has_Deputy	has deputy		179
doctoralStudents	svo	doctoral_Students	doctoral students		176
history	svo	history	history		176
netIncome	svo	net_Income	net income		176
union	svo	union	union		174
beds	svo	beds	beds		172
r2Surface	frame	r2_Surface			172
hubAirport	frame	hub_Airport			170
sportsGoverningBody	svo	sports_Governing_Body	sports governing body		170
architecture	svo	architecture	architecture		168
gemstone	svo	gemstone	gemstone		168
range	svo	range	range		168
representative	svo	representative	representative		168
bird	svo	bird	bird		164
Planet/mass	frame	mass			164
numberOfUndergraduateStudents	svo	number_Of_Undergraduate_Students	number of undergraduate students		162
shipChristened	svo	ship_Christened	ship christened		162
totalLaunches	svo	total_Launches	total launches		162
associatedRocket	svo	associated_Rocket	associated rocket		159
UTCOffset	svo	UTCOffset	utcoffset		158
servingSize	svo	serving_Size	serving size		156
hasToItsSoutheast	svo	has_To_Its_Southeast	has to its southeast		152
gross	svo	gross	gross		150
draftRound	svo	draft_Round	draft round		148
areaOfWater	svo	area_Of_Water	area of water		144
chancellor	svo	chancellor	chancellor		144
title	frame	title			144
firstAppearanceInFilm	svo	first_Appearance_In_Film	first appearance in film		138
IATA_Location_Identifier	svo	IATA_Location_Identifier	iata location identifier		138
minimumTemperature	svo	minimum_Temperature	minimum temperature		138
modelStartYear	svo	model_Start_Year	model start year		138
literaryGenre	cop_nom	literary_Genre	literary genre		136
minTemp	svo	min_Temp	min temp		135
locationIdentifier	frame	location_Identifier			132
numberOfRooms	svo	number_Of_Rooms	number of rooms		132
r3LengthF	frame	r3_Length_F			132
Planet/surfaceArea	svo	surface_Area	surface area		131
staff	svo	staff	staff		128
governor	svo	governor	governor		127
hasToItsNorth	svo	has_To_Its_North	has to its north		126
hasToItsWest	svo	has_To_Its_West	has to its west		125
Planet/minimumTemperature	svo	minimum_Temperature	minimum temperature		125
rockets	svo	rockets	rockets		123
wasGivenTheTechnicalCampusStatusBy	cop_adj	was_Given_The_Technical_Campus_Status_By	given the technical campus status by		123
1st_runway_LengthFeet	frame	P_1st_runway_Length_Feet			120
2nd_runway_SurfaceType	cop_nom	p_2nd_runway_Surface_Type	2nd runway surface type		120
garrison	svo	garrison	garrison		120
jurisdiction	svo	jurisdiction	jurisdiction		120
served	svo	served	served		120
function	svo	function	function		119
years	svo	years	years		117
firstAppearance	svo	first_Appearance	first appearance		115
backupPilot	svo	backup_Pilot	backup pilot		114
Planet/density	frame	density			113
child	svo	child	child		112
impactFactor	svo	impact_Factor	impact factor		110
isbnNumber	frame	isbn_Number			110
musicalBand	svo	musical_Band	musical band		108
neighboringMunicipalities	svo	neighboring_Municipalities	neighboring municipalities		108
meanTemperature	svo	mean_Temperature	mean temperature		107
numberOfDoctoralStudents	svo	number_Of_Doctoral_Students	number of doctoral students		106
employer	svo	employer	employer		102
imdbId	svo	imdb_Id	imdb id		102
training	svo	training	training		100
failedLaunches	svo	failed_Launches	failed launches		99
frequency	svo	frequency	frequency		99
shipPower	frame	ship_Power			99
elevationF	svo	elevation_F	elevation f		98
populationMetro	svo	population_Metro	population metro		98
revenue	svo	revenue	revenue		98
tenants	svo	tenants	tenants		98
elevationAboveTheSeaLevelInMetres	svo	elevation_Above_The_Sea_Level_In_Metres	elevation above the sea level in metres		97
shipInService	frame	ship_In_Service			96
1stRunwaySurfaceType	cop_nom	p_1st_Runway_Surface_Type	1st runway surface type		95
p	svo	p	p		95
operatingIncome	svo	operating_Income	operating income		94
singleTemperature	frame	single_Temperature			93
issnNumber	frame	issn_Number			92
Planet/periapsis	frame	periapsis			92
budget	svo	budget	budget		88
addedToTheNationalRegisterOfHistoricPlaces	svo	added_To_The_National_Register_Of_Historic_Places	added to the national register of historic places		86
college	svo	college	college		86
draftYear	svo	draft_Year	draft year		86
subsid	svo	subsid	subsid		86
elevationM	frame	elevation_M			84
NationalRegisterOfHistoricPlacesReferenceNumber	svo	National_Register_Of_Historic_Places_Reference_Number	national register of historic places reference number		84
Person/weight	svo	weight	weight		84
shipMaidenVoyage	svo	ship_Maiden_Voyage	ship maiden voyage		84
website	svo	website	website		84
maximumTemperature	svo	maximum_Temperature	maximum temperature		83
instruments	svo	instruments	instruments		81
3rd_runway_LengthFeet	frame	P_3rd_runway_Length_Feet			80
3rdRunwaySurfaceType	cop_nom	p_3rd_Runway_Surface_Type	3rd runway surface type		80
shipOrdered	svo	ship_Ordered	ship ordered		79
administrativeCounty	svo	administrative_County	administrative county		78
currentteam	svo	currentteam	currentteam		78
distributingCompany	svo	distributing_Company	distributing company		78
saint	svo	saint	saint		77
competeIn	svo	compete_In	compete in		76
oclcNumber	svo	oclc_Number	oclc number		75
fossil	svo	fossil	fossil		74
orderDate	svo	order_Date	order date		74
place	svo	be_place	is in		74
similarDish	svo	similar_Dish	similar dish		74
service	svo	service	service		72
elevationAboveTheSeaLevel_(in_feet)	svo	elevation_Above_The_Sea_Level_in_feet	elevation above the sea level in feet		70
served as Chief of the Astronaut Office in	svo	served_as_Chief_of_the_Astronaut_Office_in	served as chief of the astronaut office in		70
longName	frame	long_Name			68
congress	svo	congress	congress		66
impact	svo	impact	impact		66
hasToItsSouthwest	svo	has_To_Its_Southwest	has to its southwest		65
totalproduction	svo	totalproduction	totalproduction		65
totalProduction	svo	total_Production	total production		65
eissn	svo	eissn	eissn		64
width	svo	width	width		64
chrtitle	svo	chrtitle	chrtitle		62
numberOfLocations	svo	number_Of_Locations	number of locations		62
officialSchoolColour	svo	official_School_Colour	official school colour		62
owningCompany	svo	owning_Company	owning company		62
r4Surface	frame	r4_Surface			62
ribbon	svo	ribbon	ribbon		62
r1Number	frame	r1_Number			61
developer	svo	developer	developer		60
runwaySurface	frame	runway_Surface			60
runwaySurfaceType	frame	runway_Surface_Type			60
shipCompleted	svo	ship_Completed	ship completed		57
composer	svo	composer	composer		56
hasToItsNortheast	svo	has_To_Its_Northeast	has to its northeast		55
activeYearsEndYear	svo	active_Years_End_Year	active years end year		52
academicStaff	svo	academic_Staff	academic staff		50
fusiongenres	svo	fusiongenres	fusiongenres		50
LibraryofCongressClassification	svo	Libraryof_Congress_Classification	libraryof congress classification		50
was awarded	cop_adj	was_awarded	awarded		50
album	svo	album	album		48
creatorOfDish	svo	creator_Of_Dish	creator of dish		48
serviceStartYear	svo	service_Start_Year	service start year		48
servedAsChiefOfTheAstronautOfficeIn	svo	served_As_Chief_Of_The_Astronaut_Office_In	served as chief of the astronaut office in		47
militaryRank	svo	military_Rank	military rank		46
1st_runway_Number	svo	p_1st_runway_Number	1st runway number		40
4th_runway_SurfaceType	frame	P_4th_runway_Surface_Type			40
chairperson	svo	chairperson	chairperson		40
children	svo	children	children		40
EISSN_number	svo	EISSN_number	eissn number		40
chairmanTitle	cop_nom	chairman_Title	chairman title		38
alternateName	cop_nom	alternate_Name	alternate name		37
hasToItsNorthwest	svo	has_To_Its_Northwest	has to its northwest		37
aircraftTrainer	svo	aircraft_Trainer	aircraft trainer		36
r4LengthF	frame	r4_Length_F			36
shipLaidDown	svo	ship_Laid_Down	ship laid down		36
stadium	svo	stadium	stadium		36
trainerAircraft	svo	trainer_Aircraft	trainer aircraft		36
codenCode	frame	coden_Code			33
format	svo	format	format		30
2ndRunwaySurfaceType	cop_nom	p_2nd_Runway_Surface_Type	2nd runway surface type		28
inOfficeWhileGovernor	svo	in_Office_While_Governor	in office while governor		27
majority	svo	majority	majority		27
numberOfVotesAttained	svo	number_Of_Votes_Attained	number of votes attained		27
vicepresident	svo	vicepresident	vicepresident		27
absMagnitude	svo	abs_Magnitude	abs magnitude		26
formerBandMember	svo	former_Band_Member	former band member		26
chief	svo	chief	chief		25
chief1Name	cop_nom	chief1_Name	chief1 name		25
nativenameA	svo	nativename_A	nativename a		25
1stRunwayLengthFeet	frame	P_1st_Runway_Length_Feet			24
administrativeArrondissement	svo	administrative_Arrondissement	administrative arrondissement		24
arrondissement	svo	arrondissement	arrondissement		24
colours	svo	colours	colours		24
familia	svo	familia	familia		24
managerclubs	svo	managerclubs	managerclubs		24
outlook	svo	outlook	outlook		24
outlookRanking	svo	outlook_Ranking	outlook ranking		24
r1LengthM	frame	r1_Length_M			24
r5Number	frame	r5_Number			24
r5Surface	svo	r5_Surface	r5 surface		24
undergrad	svo	undergrad	undergrad		24
rank	svo	rank	rank		23
stages	svo	stages	stages		23
termStart	svo	term_Start	term start		21
1st_runway_LengthMetre	frame	P_1st_runway_Length_Metre			20
4th_runway_LengthFeet	svo	p_4th_runway_Length_Feet	4th runway length feet		20
5th_runway_Number	svo	p_5th_runway_Number	5th runway number		20
5th_runway_SurfaceType	cop_nom	p_5th_runway_Surface_Type	5th runway surface type		20
cosparId	svo	cospar_Id	cospar id		18
electionMajority	svo	election_Majority	election majority		18
fail	svo	fail	fail		18
launches	svo	launches	launches		18
mostChampions	svo	most_Champions	most champions		18
mostChamps	svo	most_Champs	most champs		18
partial	svo	partial	partial		18
partialFailures	svo	partial_Failures	partial failures		18
percentageOfAreaWater	svo	percentage_Of_Area_Water	percentage of area water		18
university	svo	university	university		18
universityTeam	svo	university_Team	university team		18
3rdRunwayLengthFeet	svo	p_3rd_Runway_Length_Feet	3rd runway length feet		16
areaMetro	svo	area_Metro	area metro		16
elevationAboveTheSeaLevelInFeet	svo	elevation_Above_The_Sea_Level_In_Feet	elevation above the sea level in feet		16
certification	svo	certification	certification		14
viceChancellor	svo	vice_Chancellor	vice chancellor		14
gridReference	svo	grid_Reference	grid reference		12
hubs	svo	hubs	hubs		12
lid	svo	lid	lid		12
musicalArtist	svo	musical_Artist	musical artist		12
ribbonAward	svo	ribbon_Award	ribbon award		12
dissolutionYear	svo	dissolution_Year	dissolution year		10
distributingLabel	svo	distributing_Label	distributing label		10
extinctionDate	svo	extinction_Date	extinction date		10
iso6391Code	svo	iso6391_Code	iso6391 code		10
iso6392Code	svo	iso6392_Code	iso6392 code		10
recordDate	svo	record_Date	record date		10
sisterStation	svo	sister_Station	sister station		10
1stRunwayNumber	svo	p_1st_Runway_Number	1st runway number		9
4thRunwaySurfaceType	cop_nom	p_4th_Runway_Surface_Type	4th runway surface type		9
baseballfield	svo	baseballfield	baseballfield		9
number	svo	number	number		9
officialLanguages	svo	official_Languages	official languages		9
playerNumber	svo	player_Number	player number		9
shipCountry	svo	be_ship_Country	is in		9
ceremonialCounty	svo	ceremonial_County	ceremonial county		8
meaning	svo	meaning	meaning		8
populationMetroDensity	svo	population_Metro_Density	population metro density		8
timeshiftChannel	svo	timeshift_Channel	timeshift channel		8
libraryofCongressClassification	svo	libraryof_Congress_Classification	libraryof congress classification		5
1stRunwayLengthMetre	svo	p_1st_Runway_Length_Metre	1st runway length metre		4
4thRunwayLengthFeet	svo	p_4th_Runway_Length_Feet	4th runway length feet		4
5thRunwayNumber	svo	p_5th_Runway_Number	5th runway number		4
5thRunwaySurfaceType	cop_nom	p_5th_Runway_Surface_Type	5th runway surface type		4
areaUrban	svo	area_Urban	area urban		4
eissnNumber	svo	eissn_Number	eissn number		3
