severity	score	kind	predicate	function	realizer	form	prep	origin	surface_stub	issues	suggestion	family_candidates
high	6	noun_modifier	POINT	magn	CRITICAL			family	critical point	family_generated;family_competition:2;magn_semantic_subtype	manual collocation check | review competing support/modifier families and sense distinctions | importance/threshold semantics rather than pure degree	CRITICAL//- | KEY//-
high	6	noun_modifier	REQUIREMENT	magn	CRITICAL			family	critical requirement	family_generated;family_competition:2;magn_semantic_subtype	manual collocation check | review competing support/modifier families and sense distinctions | importance/threshold semantics rather than pure degree	CRITICAL//- | KEY//-
high	6	noun_modifier	ADOPTION	magn	RAPID			family	rapid adoption	family_generated;family_competition:2;magn_semantic_subtype	manual collocation check | review competing support/modifier families and sense distinctions | rate/tempo rather than degree	RAPID//- | WIDESPREAD//-
high	6	noun_modifier	ADVANCE	magn	RAPID			family	rapid advance	family_generated;family_competition:2;magn_semantic_subtype	manual collocation check | review competing support/modifier families and sense distinctions | rate/tempo rather than degree	RAPID//- | STEADY//-
high	6	noun_modifier	FALL	magn	SHARP			family	sharp fall	family_generated;family_competition:3;magn_semantic_subtype	manual collocation check | review competing support/modifier families and sense distinctions | shape/rate of change rather than pure degree	RAPID//- | SHARP//- | STEADY//-
high	6	noun_modifier	RISE	magn	SHARP			family	sharp rise	family_generated;family_competition:3;magn_semantic_subtype	manual collocation check | review competing support/modifier families and sense distinctions | shape/rate of change rather than pure degree	RAPID//- | SHARP//- | STEADY//-
high	6	noun_modifier	REVENUE	magn	TOTAL			family	total revenue	family_generated;family_competition:2;magn_semantic_subtype	manual collocation check | review competing support/modifier families and sense distinctions | quantification/completeness rather than degree	SUBSTANTIAL//- | TOTAL//-
high	6	support	FORM_NOUN	oper1	FILE	indef		family	file a/an form	family_generated;family_competition:2;semantic_head_polysemy	manual collocation check | review competing support/modifier families and sense distinctions | document/form vs shape/form senses should remain separated if both are added	FILE/indef/- | SUBMIT/indef/-
high	6	support	POSITION	incepoper2	GET	indef		family	get a/an position	family_generated;family_competition:2;semantic_head_polysemy	manual collocation check | review competing support/modifier families and sense distinctions | job/role vs stance/location senses may need distinct semantic predicates	GET/indef/- | SECURE/indef/-
high	6	support	CHARGE	oper1	IMPOSE	indef	on	family	impose a/an charge on NP	family_generated;family_competition:4;semantic_head_polysemy	manual collocation check | review competing support/modifier families and sense distinctions | fee/accusation/command senses should not share one semantic HEAD	FILE/indef/- | IMPOSE/indef/- | IMPOSE/indef/on | TAKE/bare/-
high	6	support	CHALLENGE	oper1	POSE	indef	to	explicit	pose a/an challenge to NP	family_competition:4;lf_causative	review competing support/modifier families and sense distinctions | candidate for CausOper/CausFunc-type LF	ACCEPT/indef/- | POSE/indef/- | POSE/indef/to | SET/indef/-
high	6	support	THREAT	oper1	POSE	indef	to	explicit	pose a/an threat to NP	family_competition:2;lf_causative	review competing support/modifier families and sense distinctions | candidate for CausOper/CausFunc-type LF	POSE/indef/- | POSE/indef/to
high	6	support	AWARENESS	oper1	RAISE	bare	of	explicit	raise awareness of NP	family_competition:2;lf_causative	review competing support/modifier families and sense distinctions | candidate for CausOper/CausFunc-type LF	RAISE/bare/- | RAISE/bare/of
high	6	support	MEASURE	oper1	TAKE	indef		family	take a/an measure	family_generated;determiner_or_countability	manual collocation check | bare singular 'take measure' is not the intended collocation; current form=indef	TAKE/indef/-
high	6	support	POSITION	oper1	TAKE	indef		family	take a/an position	family_generated;family_competition:4;semantic_head_polysemy	manual collocation check | review competing support/modifier families and sense distinctions | job/role vs stance/location senses may need distinct semantic predicates	ASSUME/indef/- | HOLD/indef/- | OFFER/indef/- | TAKE/indef/-
high	6	support	PRECAUTION	oper1	TAKE	indef		family	take a/an precaution	family_generated;determiner_or_countability	manual collocation check | bare singular 'take precaution' is not the intended collocation; current form=indef	TAKE/indef/-
high	5	support	CONCERN	oper2	ATTRACT	bare		family	attract concern	family_generated;lf_causative	manual collocation check | candidate for CausOper/CausFunc-type LF	ATTRACT/bare/-
high	5	support	CONTROVERSY	oper2	ATTRACT	bare		family	attract controversy	family_generated;lf_causative	manual collocation check | candidate for CausOper/CausFunc-type LF	ATTRACT/bare/-
high	5	support	SUSPICION	oper2	ATTRACT	bare		family	attract suspicion	family_generated;lf_causative	manual collocation check | candidate for CausOper/CausFunc-type LF	ATTRACT/bare/-
high	5	support	NOTICE	oper1	GIVE	bare		explicit	give notice	family_competition:5;semantic_head_polysemy	review competing support/modifier families and sense distinctions | notification vs attention/notice senses should be separated	FILE/indef/- | GIVE/bare/- | GIVE/bare/to | TAKE/bare/- | TAKE/bare/of
high	5	support	ORDER	oper1	PLACE	indef		explicit	place a/an order	family_competition:3;semantic_head_polysemy	review competing support/modifier families and sense distinctions | purchase order vs command/order senses need distinct semantic predicates	GIVE/indef/- | GIVE/indef/to | PLACE/indef/-
high	5	support	CAPITAL	oper1	RAISE	bare		family	raise capital	family_generated;lf_causative	manual collocation check | candidate for CausOper/CausFunc-type LF	RAISE/bare/-
high	5	support	AGREEMENT	incepoper2	SECURE	indef	from	family	secure a/an agreement from NP	family_generated;actant_preposition	manual collocation check | 'from NP' selects a source reading; agreement counterpart is normally 'with NP'	SECURE/indef/from
high	5	support	DEAL	incepoper2	SECURE	indef	from	family	secure a/an deal from NP	family_generated;actant_preposition	manual collocation check | 'from NP' selects a source reading; deal counterpart is normally 'with NP'	SECURE/indef/from
high	5	support	INTEREST	oper1	TAKE	indef	in	explicit	take a/an interest in NP	family_competition:7;semantic_head_polysemy	review competing support/modifier families and sense distinctions | curiosity vs financial interest senses should be separated	EXPRESS/bare/- | PAY/bare/- | PAY/bare/on | RAISE/bare/- | SHOW/bare/- | TAKE/indef/- | TAKE/indef/in
medium	4	adj_modifier	SAD	magn	DEEPLY			explicit	deeply sad	family_competition:3;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	DEEPLY//- | EXTREMELY//- | VERY//-
medium	4	adj_modifier	DIFFICULT	magn	EXTREMELY			explicit	extremely difficult	family_competition:3;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	EXTREMELY//- | PARTICULARLY//- | VERY//-
medium	4	adj_modifier	HAPPY	magn	EXTREMELY			explicit	extremely happy	family_competition:3;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	EXTREMELY//- | PERFECTLY//- | VERY//-
medium	4	adj_modifier	IMPORTANT	magn	EXTREMELY			explicit	extremely important	family_competition:4;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	EXTREMELY//- | HIGHLY//- | PARTICULARLY//- | VERY//-
medium	4	adj_modifier	SERIOUS	magn	EXTREMELY			explicit	extremely serious	family_competition:2;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	EXTREMELY//- | VERY//-
medium	4	adj_modifier	CLEAR	magn	PERFECTLY			explicit	perfectly clear	family_competition:6;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	ABSOLUTELY//- | COMPLETELY//- | PARTICULARLY//- | PERFECTLY//- | REMARKABLY//- | VERY//-
medium	4	adj_modifier	CLEAR	magn	VERY			explicit	very clear	family_competition:6;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	ABSOLUTELY//- | COMPLETELY//- | PARTICULARLY//- | PERFECTLY//- | REMARKABLY//- | VERY//-
medium	4	adj_modifier	DIFFICULT	magn	VERY			explicit	very difficult	family_competition:3;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	EXTREMELY//- | PARTICULARLY//- | VERY//-
medium	4	adj_modifier	HAPPY	magn	VERY			explicit	very happy	family_competition:3;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	EXTREMELY//- | PERFECTLY//- | VERY//-
medium	4	adj_modifier	IMPORTANT	magn	VERY			explicit	very important	family_competition:4;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	EXTREMELY//- | HIGHLY//- | PARTICULARLY//- | VERY//-
medium	4	adj_modifier	SAD	magn	VERY			explicit	very sad	family_competition:3;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	DEEPLY//- | EXTREMELY//- | VERY//-
medium	4	adj_modifier	SERIOUS	magn	VERY			explicit	very serious	family_competition:2;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	EXTREMELY//- | VERY//-
medium	4	noun_modifier	CONDITION	magn	CRITICAL			family	critical condition	family_generated;magn_semantic_subtype	manual collocation check | importance/threshold semantics rather than pure degree	CRITICAL//-
medium	4	noun_modifier	MOMENT	magn	CRITICAL			family	critical moment	family_generated;magn_semantic_subtype	manual collocation check | importance/threshold semantics rather than pure degree	CRITICAL//-
medium	4	noun_modifier	STAGE	magn	CRITICAL			family	critical stage	family_generated;magn_semantic_subtype	manual collocation check | importance/threshold semantics rather than pure degree	CRITICAL//-
medium	4	noun_modifier	AWARENESS	magn	GROWING			family	growing awareness	family_generated;magn_semantic_subtype	manual collocation check | increase/phase rather than static degree	GROWING//-
medium	4	noun_modifier	DIVIDE	magn	GROWING			family	growing divide	family_generated;magn_semantic_subtype	manual collocation check | increase/phase rather than static degree	GROWING//-
medium	4	noun_modifier	GAP	magn	GROWING			family	growing gap	family_generated;magn_semantic_subtype	manual collocation check | increase/phase rather than static degree	GROWING//-
medium	4	noun_modifier	COMPONENT	magn	KEY			family	key component	family_generated;magn_semantic_subtype	manual collocation check | salience/importance rather than degree	KEY//-
medium	4	noun_modifier	CONCEPT	magn	KEY			family	key concept	family_generated;magn_semantic_subtype	manual collocation check | salience/importance rather than degree	KEY//-
medium	4	noun_modifier	ELEMENT	magn	KEY			family	key element	family_generated;magn_semantic_subtype	manual collocation check | salience/importance rather than degree	KEY//-
medium	4	noun_modifier	FEATURE	magn	KEY			family	key feature	family_generated;magn_semantic_subtype	manual collocation check | salience/importance rather than degree	KEY//-
medium	4	noun_modifier	GOAL	magn	KEY			family	key goal	family_generated;magn_semantic_subtype	manual collocation check | salience/importance rather than degree	KEY//-
medium	4	noun_modifier	OBJECTIVE	magn	KEY			family	key objective	family_generated;magn_semantic_subtype	manual collocation check | salience/importance rather than degree	KEY//-
medium	4	noun_modifier	PRINCIPLE	magn	KEY			family	key principle	family_generated;magn_semantic_subtype	manual collocation check | salience/importance rather than degree	KEY//-
medium	4	noun_modifier	DETERIORATION	magn	RAPID			family	rapid deterioration	family_generated;magn_semantic_subtype	manual collocation check | rate/tempo rather than degree	RAPID//-
medium	4	noun_modifier	EVOLUTION	magn	RAPID			family	rapid evolution	family_generated;magn_semantic_subtype	manual collocation check | rate/tempo rather than degree	RAPID//-
medium	4	noun_modifier	SPREAD	magn	RAPID			family	rapid spread	family_generated;magn_semantic_subtype	manual collocation check | rate/tempo rather than degree	RAPID//-
medium	4	noun_modifier	TRANSITION	magn	RAPID			family	rapid transition	family_generated;magn_semantic_subtype	manual collocation check | rate/tempo rather than degree	RAPID//-
medium	4	noun_modifier	CONTRAST	magn	SHARP			family	sharp contrast	family_generated;magn_semantic_subtype	manual collocation check | shape/rate of change rather than pure degree	SHARP//-
medium	4	noun_modifier	DROP	magn	SHARP			family	sharp drop	family_generated;magn_semantic_subtype	manual collocation check | shape/rate of change rather than pure degree	SHARP//-
medium	4	noun_modifier	FLUCTUATION	magn	SHARP			family	sharp fluctuation	family_generated;magn_semantic_subtype	manual collocation check | shape/rate of change rather than pure degree	SHARP//-
medium	4	noun_modifier	MOVEMENT	magn	SHARP			family	sharp movement	family_generated;magn_semantic_subtype	manual collocation check | shape/rate of change rather than pure degree	SHARP//-
medium	4	noun_modifier	TURN	magn	SHARP			family	sharp turn	family_generated;magn_semantic_subtype	manual collocation check | shape/rate of change rather than pure degree	SHARP//-
medium	4	noun_modifier	DEPENDENCE	magn	TOTAL			family	total dependence	family_generated;magn_semantic_subtype	manual collocation check | quantification/completeness rather than degree	TOTAL//-
medium	4	noun_modifier	OUTPUT	magn	TOTAL			family	total output	family_generated;magn_semantic_subtype	manual collocation check | quantification/completeness rather than degree	TOTAL//-
medium	4	noun_modifier	PRODUCTION	magn	TOTAL			family	total production	family_generated;magn_semantic_subtype	manual collocation check | quantification/completeness rather than degree	TOTAL//-
medium	4	noun_modifier	APPLICATION	magn	WIDESPREAD			family	widespread application	family_generated;magn_semantic_subtype	manual collocation check | distribution/scope rather than degree	WIDESPREAD//-
medium	4	noun_modifier	PERCEPTION	magn	WIDESPREAD			family	widespread perception	family_generated;magn_semantic_subtype	manual collocation check | distribution/scope rather than degree	WIDESPREAD//-
medium	4	noun_modifier	PRACTICE	magn	WIDESPREAD			family	widespread practice	family_generated;magn_semantic_subtype	manual collocation check | distribution/scope rather than degree	WIDESPREAD//-
medium	4	noun_modifier	PROTEST	magn	WIDESPREAD			family	widespread protest	family_generated;magn_semantic_subtype	manual collocation check | distribution/scope rather than degree	WIDESPREAD//-
medium	4	noun_modifier	USE	magn	WIDESPREAD			family	widespread use	family_generated;magn_semantic_subtype	manual collocation check | distribution/scope rather than degree	WIDESPREAD//-
medium	4	support	QUESTION	oper1	ASK	indef		explicit	ask a/an question	family_competition:3;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	POSE/indef/- | RAISE/indef/- | SUBMIT/indef/-
medium	4	support	CASE	oper1	FILE	indef		family	file a/an case	family_generated;semantic_head_polysemy	manual collocation check | legal case vs instance/container senses need distinct semantic predicates	FILE/indef/-
medium	4	support	RETURN	oper1	FILE	indef		family	file a/an return	family_generated;semantic_head_polysemy	manual collocation check | tax return vs return/event senses should be separated	FILE/indef/-
medium	4	support	BATH	oper1	HAVE	indef		explicit	have a/an bath	family_competition:2;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	HAVE/indef/- | TAKE/indef/-
medium	4	support	BREAK	oper1	HAVE	indef		explicit	have a/an break	family_competition:2;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	HAVE/indef/- | TAKE/indef/-
medium	4	support	LOOK	oper1	HAVE	indef	at	explicit	have a/an look at NP	family_competition:4;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	HAVE/indef/- | HAVE/indef/at | TAKE/indef/- | TAKE/indef/at
medium	4	support	REST	oper1	HAVE	indef		explicit	have a/an rest	family_competition:2;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	HAVE/indef/- | TAKE/indef/-
medium	4	support	ALARM	oper1	RAISE	bare		explicit	raise alarm	lf_causative	candidate for CausOper/CausFunc-type LF	RAISE/bare/-
medium	4	support	QUESTION	oper1	RAISE	indef		explicit	raise a/an question	family_competition:3;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	POSE/indef/- | RAISE/indef/- | SUBMIT/indef/-
medium	4	support	ORDER	incepoper2	SECURE	indef		family	secure a/an order	family_generated;semantic_head_polysemy	manual collocation check | purchase order vs command/order senses need distinct semantic predicates	SECURE/indef/-
medium	4	support	BATH	oper1	TAKE	indef		explicit	take a/an bath	family_competition:2;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	HAVE/indef/- | TAKE/indef/-
medium	4	support	BREAK	oper1	TAKE	indef		explicit	take a/an break	family_competition:2;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	HAVE/indef/- | TAKE/indef/-
medium	4	support	LOOK	oper1	TAKE	indef	at	explicit	take a/an look at NP	family_competition:4;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	HAVE/indef/- | HAVE/indef/at | TAKE/indef/- | TAKE/indef/at
medium	4	support	REST	oper1	TAKE	indef		explicit	take a/an rest	family_competition:2;resolved_variants:2	review competing support/modifier families and sense distinctions | confirm whether multiple outputs are intended	HAVE/indef/- | TAKE/indef/-
medium	4	support	CASE	incepoper2	WIN	indef		family	win a/an case	family_generated;semantic_head_polysemy	manual collocation check | legal case vs instance/container senses need distinct semantic predicates	WIN/indef/-
medium	3	adj_modifier	EMPTY	magn	ABSOLUTELY			family	absolutely empty	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	ABSOLUTELY//- | COMPLETELY//-
medium	3	adj_modifier	FALSE_ADJ	magn	ABSOLUTELY			family	absolutely false_adj	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	ABSOLUTELY//- | COMPLETELY//- | ENTIRELY//-
medium	3	adj_modifier	FREE	magn	ABSOLUTELY			family	absolutely free	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	ABSOLUTELY//- | COMPLETELY//-
medium	3	adj_modifier	FULL	magn	ABSOLUTELY			family	absolutely full	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	ABSOLUTELY//- | COMPLETELY//-
medium	3	adj_modifier	RIGHT	magn	ABSOLUTELY			family	absolutely right	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	ABSOLUTELY//- | COMPLETELY//-
medium	3	adj_modifier	CONVINCED	magn	COMPLETELY			family	completely convinced	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETELY//- | ENTIRELY//-
medium	3	adj_modifier	SATISFIED	magn	COMPLETELY			family	completely satisfied	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETELY//- | ENTIRELY//-
medium	3	adj_modifier	AFFECTED	magn	DEEPLY			family	deeply affected	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	DEEPLY//- | SERIOUSLY//-
medium	3	adj_modifier	COMMITTED	magn	DEEPLY			family	deeply committed	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	DEEPLY//- | STRONGLY//-
medium	3	adj_modifier	HURT	magn	DEEPLY			family	deeply hurt	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	DEEPLY//- | SERIOUSLY//-
medium	3	adj_modifier	COMMON	antimagn	FAIRLY			family	fairly common	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	FAIRLY//- | RELATIVELY//-
medium	3	adj_modifier	EASY	antimagn	FAIRLY			family	fairly easy	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	FAIRLY//- | RELATIVELY//-
medium	3	adj_modifier	EFFECTIVE	antimagn	FAIRLY			family	fairly effective	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	FAIRLY//- | MODERATELY//- | PARTLY//-
medium	3	adj_modifier	LARGE	antimagn	FAIRLY			family	fairly large	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	FAIRLY//- | RELATIVELY//-
medium	3	adj_modifier	SIMPLE	antimagn	FAIRLY			family	fairly simple	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	FAIRLY//- | RELATIVELY//-
medium	3	adj_modifier	SMALL	antimagn	FAIRLY			family	fairly small	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	FAIRLY//- | RELATIVELY//-
medium	3	adj_modifier	SUCCESSFUL	antimagn	FAIRLY			family	fairly successful	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	FAIRLY//- | MODERATELY//- | PARTLY//-
medium	3	adj_modifier	ACCURATE	magn	HIGHLY			family	highly accurate	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HIGHLY//- | REMARKABLY//-
medium	3	adj_modifier	DEPENDENT	magn	HIGHLY			family	highly dependent	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETELY//- | ENTIRELY//- | HIGHLY//- | STRONGLY//-
medium	3	adj_modifier	INDEPENDENT	magn	HIGHLY			family	highly independent	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETELY//- | ENTIRELY//- | HIGHLY//-
medium	3	adj_modifier	RESPECTED	magn	HIGHLY			family	highly respected	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	HIGHLY//- | WIDELY//-
medium	3	adj_modifier	SECURE	magn	HIGHLY			family	highly secure	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	COMPLETELY//- | HIGHLY//-
medium	3	adj_modifier	VALUABLE	magn	HIGHLY			family	highly valuable	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	EXTREMELY//- | HIGHLY//- | PARTICULARLY//-
medium	3	adj_modifier	SATISFIED	antimagn	MODERATELY			family	moderately satisfied	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	MODERATELY//- | PARTLY//-
medium	3	adj_modifier	APPROPRIATE	magn	PARTICULARLY			family	particularly appropriate	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	ENTIRELY//- | PARTICULARLY//-
medium	3	adj_modifier	REASONABLE	magn	PERFECTLY			family	perfectly reasonable	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	ENTIRELY//- | PERFECTLY//-
medium	3	adj_modifier	VALID	magn	PERFECTLY			family	perfectly valid	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	ENTIRELY//- | PERFECTLY//-
medium	3	adj_modifier	EXPENSIVE	antimagn	RELATIVELY			family	relatively expensive	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	MODERATELY//- | RELATIVELY//-
medium	3	adj_modifier	HIGH	antimagn	SLIGHTLY			family	slightly high	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	FAIRLY//- | MODERATELY//- | RELATIVELY//- | SLIGHTLY//-
medium	3	adj_modifier	LOW	antimagn	SLIGHTLY			family	slightly low	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	FAIRLY//- | MODERATELY//- | RELATIVELY//- | SLIGHTLY//-
medium	3	adj_modifier	COMPLEX	antimagn	SOMEWHAT			family	somewhat complex	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	FAIRLY//- | RELATIVELY//- | SOMEWHAT//-
medium	3	adj_modifier	CONCERNED	antimagn	SOMEWHAT			family	somewhat concerned	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	MODERATELY//- | SOMEWHAT//-
medium	3	adj_modifier	STRONG	antimagn	SOMEWHAT			family	somewhat strong	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	FAIRLY//- | MODERATELY//- | RELATIVELY//- | SOMEWHAT//-
medium	3	adj_modifier	WEAK	antimagn	SOMEWHAT			family	somewhat weak	family_generated;family_competition:4	manual collocation check | review competing support/modifier families and sense distinctions	FAIRLY//- | MODERATELY//- | RELATIVELY//- | SOMEWHAT//-
medium	3	adj_modifier	ASSOCIATED	magn	STRONGLY			family	strongly associated	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	CLOSELY//- | STRONGLY//-
medium	3	adj_modifier	CONNECTED	magn	STRONGLY			family	strongly connected	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	CLOSELY//- | STRONGLY//-
medium	3	adj_modifier	LINKED	magn	STRONGLY			family	strongly linked	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	CLOSELY//- | STRONGLY//-
medium	3	adj_modifier	RELATED	magn	STRONGLY			family	strongly related	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	CLOSELY//- | STRONGLY//-
medium	3	adj_modifier	SUPPORTED	magn	STRONGLY			family	strongly supported	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	STRONGLY//- | WIDELY//-
medium	3	adj_modifier	CHEAP	magn	VERY			family	very cheap	family_generated;family_competition:2	manual collocation check | review competing support/modifier families and sense distinctions	EXTREMELY//- | VERY//-
medium	3	adj_modifier	COMPETITIVE	magn	VERY			family	very competitive	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	EXTREMELY//- | HIGHLY//- | VERY//-
medium	3	adj_modifier	COMPLEX	magn	VERY			family	very complex	family_generated;family_competition:5	manual collocation check | review competing support/modifier families and sense distinctions	EXTREMELY//- | HIGHLY//- | PARTICULARLY//- | REMARKABLY//- | VERY//-
medium	3	adj_modifier	CONCERNED	magn	VERY			family	very concerned	family_generated;family_competition:3	manual collocation check | review competing support/modifier families and sense distinctions	DEEPLY//- | SERIOUSLY//- | VERY//-
